ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,21,205,C24,Women,2,>65,Puebla,Pue.,26392,12709,13683,6528,21,205,Yehualtepec,18.76754974,-97.67825119,1737-Yehualtepec,700,1,142.8571429,11.714
2015,21,212,C24,Women,2,>65,Puebla,Pue.,20717,9828,10889,5151,21,212,Zautla,19.71429803,-97.68268746,1733-Zautla,987,1,101.3171226,8.308
2016,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1818,1,55.00550055,4.51
2016,21,35,C24,Women,2,>65,Puebla,Pue.,20653,9775,10878,5121,21,35,Coxcatlán,18.24559359,-97.11723317,1747-Coxcatlán,931,1,107.4113856,8.808
2016,21,41,C24,Men,1,>65,Puebla,Pue.,137435,66950,70485,41184,21,41,Cuautlancingo,19.11671772,-98.25607681,1595-Cuautlancingo,1814,1,55.12679162,4.52
2016,21,53,C24,Women,2,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,2301,1,43.45936549,3.564
2016,21,64,C24,Women,2,>65,Puebla,Pue.,17824,8867,8957,5097,21,64,Francisco Z. Mena,20.71053503,-97.81316187,1748-Francisco Z. Mena,846,1,118.2033097,9.693
2016,21,67,C24,Women,2,>65,Puebla,Pue.,18784,9209,9575,4682,21,67,Guadalupe Victoria,19.31641552,-97.38013407,1615-Guadalupe Victoria,703,1,142.2475107,11.664
2016,21,73,C24,Men,1,>65,Puebla,Pue.,9760,4792,4968,2564,21,73,Huehuetlán el Chico,18.37705107,-98.73040089,1561-Huehuetlán el Chico,435,1,229.8850575,18.851
2016,21,75,C24,Men,1,>65,Puebla,Pue.,13080,6259,6821,3288,21,75,Hueyapan,19.92183005,-97.40112949,1621-Hueyapan,315,1,317.4603175,26.032
2016,21,91,C24,Women,2,>65,Puebla,Pue.,9828,4559,5269,2803,21,91,Juan Galindo,20.22369782,-97.99658592,1633-Juan Galindo,555,1,180.1801802,14.775
2016,21,94,C24,Women,2,>65,Puebla,Pue.,37257,18097,19160,8982,21,94,Libres,19.46915447,-97.67613533,1636-Libres,1186,1,84.31703204,6.914
2016,21,110,C24,Women,2,>65,Puebla,Pue.,50226,24595,25631,12072,21,110,Palmar de Bravo,18.835006,-97.53557657,1772-Palmar de Bravo,1531,2,130.6335728,10.712
2016,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,44277,3,6.775526797,0.556
2016,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,63498,7,11.02396926,0.904
2016,21,138,C24,Women,2,>65,Puebla,Pue.,11780,5737,6043,2633,21,138,San Nicolás de los Ranchos,19.07942556,-98.56693124,1671-San Nicolás de los Ranchos,636,1,157.2327044,12.893
2016,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,3291,1,30.38590094,2.492
2016,21,140,C24,Women,2,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,4665,1,21.43622722,1.758
2016,21,153,C24,Men,1,>65,Puebla,Pue.,23625,11494,12131,6008,21,153,Tecali de Herrera,18.88700453,-97.96822819,1766-Tecali de Herrera,675,1,148.1481481,12.148
2016,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,6562,1,15.23925632,1.25
2016,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,10119,1,9.882399447,0.81
2016,21,183,C24,Women,2,>65,Puebla,Pue.,20433,9850,10583,5008,21,183,Tlaola,20.16730933,-97.90980922,1708-Tlaola,705,1,141.8439716,11.631
2016,21,193,C24,Women,2,>65,Puebla,Pue.,6476,3190,3286,1750,21,193,Tzicatlacoyan,18.81619637,-98.04173543,1717-Tzicatlacoyan,398,1,251.2562814,20.603
2016,21,211,C24,Men,1,>65,Puebla,Pue.,16752,7754,8998,4418,21,211,Zaragoza,19.74726107,-97.56857217,1732-Zaragoza,438,1,228.3105023,18.721
2017,21,4,C24,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1532,1,65.27415144,5.352
2017,21,17,C24,Women,2,>65,Puebla,Pue.,29742,14279,15463,6921,21,17,Atempan,19.81167829,-97.44090571,1576-Atempan,875,2,228.5714286,18.743
2017,21,19,C24,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,4866,1,20.55076038,1.685
2017,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,6387,1,15.65680288,1.284
2017,21,51,C24,Men,1,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,1647,1,60.71645416,4.979
2017,21,99,C24,Women,2,>65,Puebla,Pue.,20659,9911,10748,5289,21,99,Cañada Morelos,18.73315745,-97.42812562,1641-Cañada Morelos,912,1,109.6491228,8.991
2017,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,45641,5,10.95506233,0.898
2017,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,65384,2,3.058852319,0.251
2017,21,116,C24,Men,1,>65,Puebla,Pue.,22855,11102,11753,4788,21,116,Quimixtlán,19.25373554,-97.11338558,1652-Quimixtlán,677,1,147.7104874,12.112
2017,21,119,C24,Men,1,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,2717,1,36.80529996,3.018
2017,21,119,C24,Women,2,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,3640,1,27.47252747,2.253
2017,21,126,C24,Women,2,>65,Puebla,Pue.,6597,3118,3479,1460,21,126,San Jerónimo Tecuanipan,19.03492142,-98.39375169,1661-San Jerónimo Tecuanipan,248,1,403.2258065,33.065
2017,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,5173,1,19.33114247,1.585
2017,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,3389,1,29.50722927,2.42
2017,21,154,C24,Women,2,>65,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,2195,1,45.55808656,3.736
2017,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,6787,1,14.73405039,1.208
2017,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,10489,2,19.06759462,1.564
2017,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,3833,1,26.08922515,2.139
2017,21,186,C24,Women,2,>65,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,2443,1,40.93327876,3.357
2017,21,188,C24,Women,2,>65,Puebla,Pue.,19315,9196,10119,4773,21,188,Tochimilco,18.92246749,-98.61220578,1713-Tochimilco,893,1,111.9820829,9.183
2017,21,197,C24,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,3130,1,31.94888179,2.62
2017,21,208,C24,Men,1,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,2466,1,40.55150041,3.325
2017,21,209,C24,Women,2,>65,Puebla,Pue.,8595,3985,4610,2296,21,209,Zapotitlán,18.27741729,-97.52189928,1730-Zapotitlán,502,1,199.2031873,16.335
2018,21,2,C24,Women,2,>65,Puebla,Pue.,9170,4586,4584,2611,21,2,Acateno,20.10915352,-97.22980413,1566-Acateno,462,1,216.4502165,17.749
2018,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,6582,1,15.19295047,1.246
2018,21,51,C24,Men,1,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,1681,1,59.48839976,4.878
2018,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,2384,2,83.89261745,6.879
2018,21,84,C24,Men,1,>65,Puebla,Pue.,6950,3370,3580,1735,21,84,Ixtepec,20.04064063,-97.64144455,1629-Ixtepec,265,1,377.3584906,30.943
2018,21,84,C24,Women,2,>65,Puebla,Pue.,6950,3370,3580,1735,21,84,Ixtepec,20.04064063,-97.64144455,1629-Ixtepec,324,1,308.6419753,25.309
2018,21,85,C24,Men,1,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,3086,1,32.404407,2.657
2018,21,89,C24,Women,2,>65,Puebla,Pue.,12131,5817,6314,3188,21,89,Jopala,20.20640026,-97.77797878,1632-Jopala,603,1,165.8374793,13.599
2018,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,47099,3,6.369561986,0.522
2018,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,67409,11,16.31829578,1.338
2018,21,119,C24,Men,1,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,2835,1,35.27336861,2.892
2018,21,127,C24,Women,2,>65,Puebla,Pue.,3606,1734,1872,1158,21,127,San Jerónimo Xayacatlán,18.19849896,-97.92168662,1662-San Jerónimo Xayacatlán,408,1,245.0980392,20.098
2018,21,141,C24,Men,1,>65,Puebla,Pue.,3488,1685,1803,1044,21,141,San Pedro Yeloixtlahuaca,18.04066937,-98.04403695,1674-San Pedro Yeloixtlahuaca,258,1,387.5968992,31.783
2018,21,154,C24,Men,1,>65,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,1747,1,57.24098454,4.694
2018,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,10879,3,27.57606398,2.261
2018,21,200,C24,Women,2,>65,Puebla,Pue.,3443,1625,1818,1018,21,200,Xochiapulco,19.8479519,-97.64678338,1722-Xochiapulco,262,1,381.6793893,31.298
2018,21,208,C24,Men,1,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,2545,1,39.29273084,3.222
2019,21,6,C24,Women,2,>65,Puebla,Pue.,14542,6852,7690,3643,21,6,Ahuacatlán,20.02695066,-97.86768292,1568-Ahuacatlán,785,1,127.388535,10.446
2019,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1976,1,50.60728745,4.15
2019,21,16,C24,Women,2,>65,Puebla,Pue.,9021,4508,4513,2491,21,16,Aquixtla,19.7722879,-97.93024253,1575-Aquixtla,513,1,194.9317739,15.984
2019,21,47,C24,Women,2,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,1291,1,77.45933385,6.352
2019,21,48,C24,Women,2,>65,Puebla,Pue.,22039,10496,11543,5004,21,48,Chiautzingo,19.19560226,-98.51334297,1775-Chiautzingo,934,1,107.0663812,8.779
2019,21,49,C24,Men,1,>65,Puebla,Pue.,17382,8464,8918,4082,21,49,Chiconcuautla,20.08875464,-97.96598298,1601-Chiconcuautla,467,1,214.1327623,17.559
2019,21,53,C24,Women,2,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,2492,1,40.12841091,3.291
2019,21,93,C24,Women,2,>65,Puebla,Pue.,7650,3709,3941,1945,21,93,Lafragua,19.28110413,-97.29372226,1635-Lafragua,466,1,214.5922747,17.597
2019,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,48663,6,12.32969607,1.011
2019,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,69575,2,2.87459576,0.236
2019,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,11290,1,8.857395926,0.726
2019,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,4071,2,49.12797838,4.028
2019,21,197,C24,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,3338,1,29.95805872,2.457
2019,21,205,C24,Women,2,>65,Puebla,Pue.,26392,12709,13683,6528,21,205,Yehualtepec,18.76754974,-97.67825119,1737-Yehualtepec,768,1,130.2083333,10.677
2020,21,4,C24,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1680,1,59.52380952,4.881
2020,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,2037,1,49.09180167,4.026
2020,21,19,C24,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,5318,1,18.80406168,1.542
2020,21,34,C24,Men,1,>65,Puebla,Pue.,46836,22984,23852,11231,21,34,Coronango,19.13523475,-98.29174546,1762-Coronango,1029,1,97.18172983,7.969
2020,21,45,C24,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,2352,1,42.5170068,3.486
2020,21,47,C24,Women,2,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,1322,2,151.2859304,12.405
2020,21,53,C24,Men,1,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,2119,1,47.19207173,3.87
2020,21,53,C24,Women,2,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,2566,1,38.97116134,3.196
2020,21,54,C24,Men,1,>65,Puebla,Pue.,35223,16932,18291,7850,21,54,Chignautla,19.73555901,-97.43655728,1605-Chignautla,833,1,120.0480192,9.844
2020,21,68,C24,Men,1,>65,Puebla,Pue.,7011,3378,3633,1996,21,68,Hermenegildo Galeana,20.11676429,-97.73118241,1616-Hermenegildo Galeana,353,1,283.286119,23.229
2020,21,71,C24,Women,2,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,4322,1,23.13743637,1.897
2020,21,74,C24,Men,1,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,2141,1,46.70714619,3.83
2020,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,2547,1,39.26187672,3.219
2020,21,109,C24,Women,2,>65,Puebla,Pue.,20274,9674,10600,5352,21,109,Pahuatlán,20.29327055,-98.13736645,1649-Pahuatlán,1152,1,86.80555556,7.118
2020,21,110,C24,Men,1,>65,Puebla,Pue.,50226,24595,25631,12072,21,110,Palmar de Bravo,18.835006,-97.53557657,1772-Palmar de Bravo,1416,1,70.62146893,5.791
2020,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,50319,5,9.936604464,0.815
2020,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,71882,8,11.12935088,0.913
2020,21,119,C24,Men,1,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,3081,1,32.45699448,2.661
2020,21,132,C24,Men,1,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,4460,1,22.42152466,1.839
2020,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,5664,1,17.65536723,1.448
2020,21,141,C24,Women,2,>65,Puebla,Pue.,3488,1685,1803,1044,21,141,San Pedro Yeloixtlahuaca,18.04066937,-98.04403695,1674-San Pedro Yeloixtlahuaca,290,1,344.8275862,28.276
2020,21,150,C24,Men,1,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,463,1,215.9827214,17.711
2020,21,151,C24,Men,1,>65,Puebla,Pue.,9315,4524,4791,2255,21,151,Santo Tomás Hueyotlipan,18.88751606,-97.86522078,1683-Santo Tomás Hueyotlipan,273,1,366.3003663,30.037
2020,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,7543,1,13.25732467,1.087
2020,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,11720,2,17.06484642,1.399
2020,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,4204,1,23.78686965,1.951
2020,21,194,C24,Men,1,>65,Puebla,Pue.,28395,13413,14982,7864,21,194,Venustiano Carranza,20.50835084,-97.68724406,1752-Venustiano Carranza,1309,1,76.39419404,6.264
2020,21,202,C24,Women,2,>65,Puebla,Pue.,13025,6262,6763,3399,21,202,Xochitlán de Vicente Suárez,19.93888597,-97.65361312,1724-Xochitlán de Vicente Suárez,639,1,156.4945227,12.833
2020,21,210,C24,Men,1,>65,Puebla,Pue.,5675,2793,2882,1456,21,210,Zapotitlán de Méndez,20.00415042,-97.69260901,1731-Zapotitlán de Méndez,324,1,308.6419753,25.309
2000,21,3,C24,Men,1,45_64,Puebla,Pue.,37955,17836,20119,10163,21,3,Acatlán,18.15893294,-98.1064026,1770-Acatlán,2135,1,46.83840749,9.218
2000,21,10,C24,Women,2,45_64,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,2728,1,36.6568915,7.214
2000,21,38,C24,Women,2,45_64,Puebla,Pue.,10542,5196,5346,2365,21,38,Cuapiaxtla de Madero,18.92018689,-97.82637517,1592-Cuapiaxtla de Madero,318,1,314.4654088,61.887
2000,21,114,C24,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,96970,3,3.093740332,0.609
2000,21,125,C24,Men,1,45_64,Puebla,Pue.,9671,4682,4989,2488,21,125,San Gregorio Atzompa,19.01049019,-98.3456193,1660-San Gregorio Atzompa,470,1,212.7659574,41.872
2000,21,148,C24,Women,2,45_64,Puebla,Pue.,11498,5613,5885,2603,21,148,Santa Isabel Cholula,18.97483262,-98.38531851,1680-Santa Isabel Cholula,509,1,196.4636542,38.664
2000,21,156,C24,Men,1,45_64,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,10827,1,9.236168837,1.818
2000,21,156,C24,Women,2,45_64,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,12686,2,15.76541069,3.103
2001,21,113,C24,Women,2,45_64,Puebla,Pue.,4627,2262,2365,1414,21,113,Piaxtla,18.11397481,-98.27075126,1651-Piaxtla,547,1,182.8153565,35.978
2001,21,114,C24,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,85511,1,1.169440189,0.23
2001,21,114,C24,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,101077,5,4.946723785,0.974
2001,21,143,C24,Women,2,45_64,Puebla,Pue.,34880,16955,17925,8450,21,143,San Salvador el Verde,19.24458618,-98.5613383,1676-San Salvador el Verde,1277,1,78.30853563,15.411
2001,21,174,C24,Women,2,45_64,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,5785,1,17.2860847,3.402
2002,21,2,C24,Women,2,45_64,Puebla,Pue.,9170,4586,4584,2611,21,2,Acateno,20.10915352,-97.22980413,1566-Acateno,708,1,141.2429379,27.797
2002,21,19,C24,Men,1,45_64,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,7721,1,12.9516902,2.549
2002,21,71,C24,Women,2,45_64,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,5716,1,17.49475157,3.443
2002,21,114,C24,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,89112,2,2.24436664,0.442
2002,21,114,C24,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,105344,4,3.79708384,0.747
2002,21,140,C24,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,6851,1,14.59640928,2.873
2002,21,184,C24,Women,2,45_64,Puebla,Pue.,6422,3075,3347,1704,21,184,Tlapacoya,20.12982415,-97.83827923,1709-Tlapacoya,425,1,235.2941176,46.306
2003,21,1,C24,Women,2,45_64,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,3133,1,31.91828918,6.282
2003,21,85,C24,Women,2,45_64,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,5631,1,17.75883502,3.495
2003,21,114,C24,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,92822,1,1.077330805,0.212
2003,21,114,C24,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,109767,1,0.911020616,0.179
2003,21,154,C24,Women,2,45_64,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,3387,1,29.52465309,5.81
2003,21,156,C24,Men,1,45_64,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,12754,1,7.840677435,1.543
2003,21,164,C24,Women,2,45_64,Puebla,Pue.,84270,40509,43761,18578,21,164,Tepeaca,19.01192894,-97.87616382,1739-Tepeaca,3883,1,25.75328354,5.068
2004,21,2,C24,Men,1,45_64,Puebla,Pue.,9170,4586,4584,2611,21,2,Acateno,20.10915352,-97.22980413,1566-Acateno,748,1,133.6898396,26.31
2004,21,4,C24,Women,2,45_64,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,2400,2,83.33333333,16.4
2004,21,15,C24,Women,2,45_64,Puebla,Pue.,125876,61479,64397,31598,21,15,Amozoc,19.04727625,-98.05310784,1755-Amozoc,4197,1,23.82654277,4.689
2004,21,23,C24,Men,1,45_64,Puebla,Pue.,9051,4421,4630,2081,21,23,Atzitzintla,18.9337884,-97.30398939,1580-Atzitzintla,484,1,206.6115702,40.661
2004,21,33,C24,Women,2,45_64,Puebla,Pue.,5403,2549,2854,1346,21,33,Cohuecan,18.74581891,-98.71820516,1589-Cohuecan,328,1,304.8780488,60.0
2004,21,38,C24,Women,2,45_64,Puebla,Pue.,10542,5196,5346,2365,21,38,Cuapiaxtla de Madero,18.92018689,-97.82637517,1592-Cuapiaxtla de Madero,382,1,261.7801047,51.518
2004,21,46,C24,Women,2,45_64,Puebla,Pue.,8193,3937,4256,1916,21,46,Chapulco,18.63964054,-97.40363987,1600-Chapulco,349,1,286.5329513,56.39
2004,21,90,C24,Women,2,45_64,Puebla,Pue.,23783,11475,12308,5857,21,90,Juan C. Bonilla,19.1193265,-98.34546072,1764-Juan C. Bonilla,974,1,102.6694045,20.205
2004,21,104,C24,Women,2,45_64,Puebla,Pue.,32772,15891,16881,7230,21,104,Nopalucan,19.19061621,-97.83330118,1645-Nopalucan,1202,1,83.19467554,16.373
2004,21,114,C24,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,96645,1,1.034714677,0.204
2004,21,114,C24,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,114267,4,3.500573219,0.689
2004,21,140,C24,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,7613,1,13.13542624,2.585
2004,21,163,C24,Women,2,45_64,Puebla,Pue.,18854,9120,9734,4096,21,163,Tepatlaxco de Hidalgo,19.14522372,-98.00360119,1768-Tepatlaxco de Hidalgo,991,1,100.9081736,19.859
2004,21,179,C24,Women,2,45_64,Puebla,Pue.,31639,15498,16141,7237,21,179,Tlachichuca,19.13361194,-97.35212022,1704-Tlachichuca,1721,1,58.10575247,11.435
2004,21,207,C24,Women,2,45_64,Puebla,Pue.,57887,27151,30736,14790,21,207,Zacapoaxtla,19.85436973,-97.58127268,1728-Zacapoaxtla,3509,1,28.49814762,5.608
2005,21,19,C24,Men,1,45_64,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,8478,1,11.79523473,2.321
2005,21,19,C24,Women,2,45_64,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,10068,1,9.932459277,1.955
