ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,12,70,C25,Women,2,>65,Guerrero,Gro.,7862,3740,4122,2029,12,70,Xochihuehuetlán,17.90451023,-98.50929792,471-Xochihuehuetlán,442,1,226.2443439,18.552
2012,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,1005,1,99.50248756,8.159
2013,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,21400,8,37.38317757,3.065
2013,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,28466,11,38.64259116,3.169
2013,12,3,C25,Women,2,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1795,1,55.71030641,4.568
2013,12,12,C25,Men,1,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1514,1,66.05019815,5.416
2013,12,13,C25,Men,1,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,745,1,134.2281879,11.007
2013,12,18,C25,Men,1,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,569,1,175.7469244,14.411
2013,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3218,1,31.07520199,2.548
2013,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2070,1,48.30917874,3.961
2013,12,27,C25,Women,2,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1364,1,73.31378299,6.012
2013,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,4423,1,22.60908885,1.854
2013,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,5590,2,35.77817531,2.934
2013,12,30,C25,Men,1,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,695,2,287.7697842,23.597
2013,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4757,1,21.0216523,1.724
2013,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,6075,2,32.9218107,2.7
2013,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2480,1,40.32258065,3.306
2013,12,39,C25,Women,2,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,1042,1,95.96928983,7.869
2013,12,46,C25,Women,2,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1999,1,50.02501251,4.102
2013,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1762,1,56.75368899,4.654
2013,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,2292,1,43.63001745,3.578
2013,12,54,C25,Women,2,>65,Guerrero,Gro.,24139,11867,12272,5749,12,54,San Miguel Totolapan,17.83981016,-100.3182452,493-San Miguel Totolapan,1136,2,176.056338,14.437
2013,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3764,2,53.13496281,4.357
2013,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4743,4,84.33480919,6.915
2013,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3097,2,64.57862448,5.295
2013,12,58,C25,Men,1,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2634,1,37.96507213,3.113
2013,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,3245,1,30.81664099,2.527
2013,12,59,C25,Women,2,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1972,2,101.4198783,8.316
2013,12,61,C25,Men,1,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1376,1,72.6744186,5.959
2013,12,66,C25,Women,2,>65,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,2254,1,44.36557232,3.638
2013,12,68,C25,Men,1,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1121,1,89.20606601,7.315
2014,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,22037,6,27.22693652,2.233
2014,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,29452,8,27.16284123,2.227
2014,12,7,C25,Women,2,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1699,1,58.85815185,4.826
2014,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2987,1,33.47840643,2.745
2014,12,12,C25,Women,2,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1699,1,58.85815185,4.826
2014,12,15,C25,Women,2,>65,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,804,1,124.3781095,10.199
2014,12,18,C25,Women,2,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,693,1,144.3001443,11.833
2014,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3308,2,60.45949214,4.958
2014,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2094,1,47.75549188,3.916
2014,12,23,C25,Men,1,>65,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,935,1,106.9518717,8.77
2014,12,23,C25,Women,2,>65,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,1070,1,93.45794393,7.664
2014,12,26,C25,Women,2,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,688,1,145.3488372,11.919
2014,12,27,C25,Men,1,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1250,1,80.0,6.56
2014,12,28,C25,Men,1,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3403,1,29.38583603,2.41
2014,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,5766,1,17.34304544,1.422
2014,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,7293,3,41.13533525,3.373
2014,12,34,C25,Men,1,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,1968,1,50.81300813,4.167
2014,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4860,1,20.57613169,1.687
2014,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,6241,1,16.02307323,1.314
2014,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2565,2,77.97270955,6.394
2014,12,39,C25,Men,1,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,991,1,100.9081736,8.274
2014,12,40,C25,Women,2,>65,Guerrero,Gro.,26357,12797,13560,6422,12,40,Leonardo Bravo,17.63193552,-99.79579387,437-Leonardo Bravo,892,1,112.1076233,9.193
2014,12,45,C25,Men,1,>65,Guerrero,Gro.,28446,13509,14937,6673,12,45,Olinalá,17.8965606,-98.78389343,465-Olinalá,840,1,119.047619,9.762
2014,12,46,C25,Women,2,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,2067,1,48.37929366,3.967
2014,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3841,1,26.03488675,2.135
2014,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4873,3,61.56371845,5.048
2014,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2750,1,36.36363636,2.982
2014,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3187,3,94.13241293,7.719
2014,12,58,C25,Men,1,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2679,1,37.32736096,3.061
2014,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1803,1,55.46311703,4.548
2015,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,22657,11,48.55011696,3.981
2015,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,30427,12,39.43865646,3.234
2015,12,2,C25,Men,1,>65,Guerrero,Gro.,25205,11762,13443,5783,12,2,Ahuacuotzingo,17.75227333,-98.95137274,485-Ahuacuotzingo,888,1,112.6126126,9.234
2015,12,3,C25,Women,2,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1866,1,53.59056806,4.394
2015,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,3057,1,32.71180896,2.682
2015,12,12,C25,Women,2,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1754,2,114.0250855,9.35
2015,12,14,C25,Women,2,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1031,2,193.986421,15.907
2015,12,18,C25,Men,1,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,597,1,167.5041876,13.735
2015,12,19,C25,Men,1,>65,Guerrero,Gro.,15598,7476,8122,3483,12,19,Copalillo,17.98214298,-99.05204248,457-Copalillo,476,1,210.0840336,17.227
2015,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2116,1,47.25897921,3.875
2015,12,26,C25,Women,2,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,701,1,142.6533524,11.698
2015,12,28,C25,Men,1,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3467,1,28.84338044,2.365
2015,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,4701,1,21.27206977,1.744
2015,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,7534,1,13.27316167,1.088
2015,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,6407,1,15.60792883,1.28
2015,12,38,C25,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2998,1,33.35557038,2.735
2015,12,39,C25,Men,1,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,1013,1,98.71668312,8.095
2015,12,39,C25,Women,2,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,1109,1,90.17132552,7.394
2015,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1774,1,56.36978579,4.622
2015,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1601,1,62.4609619,5.122
2015,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1841,1,54.31830527,4.454
2015,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1252,1,79.87220447,6.55
2015,12,51,C25,Women,2,>65,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,1450,1,68.96551724,5.655
2015,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1952,1,51.2295082,4.201
2015,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3917,3,76.58922645,6.28
2015,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,5002,1,19.9920032,1.639
2015,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2809,1,35.5998576,2.919
2015,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3276,2,61.05006105,5.006
2015,12,59,C25,Women,2,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,2078,1,48.12319538,3.946
2015,12,60,C25,Men,1,>65,Guerrero,Gro.,13552,6598,6954,3739,12,60,Tetipac,18.64884153,-99.67176063,503-Tetipac,659,1,151.7450683,12.443
2015,12,61,C25,Men,1,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1444,1,69.25207756,5.679
2015,12,77,C25,Women,2,>65,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,555,1,180.1801802,14.775
2016,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,23226,9,38.74967709,3.177
2016,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,31271,11,35.17636149,2.884
2016,12,2,C25,Women,2,>65,Guerrero,Gro.,25205,11762,13443,5783,12,2,Ahuacuotzingo,17.75227333,-98.95137274,485-Ahuacuotzingo,1148,1,87.10801394,7.143
2016,12,6,C25,Women,2,>65,Guerrero,Gro.,11112,5403,5709,2911,12,6,Apaxtla,18.09123113,-99.98089741,428-Apaxtla,704,1,142.0454545,11.648
2016,12,7,C25,Women,2,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1764,1,56.6893424,4.649
2016,12,8,C25,Women,2,>65,Guerrero,Gro.,9147,4412,4735,2460,12,8,Atenango del Río,18.14437535,-99.06995865,451-Atenango del Río,554,1,180.5054152,14.801
2016,12,12,C25,Men,1,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1632,1,61.2745098,5.025
2016,12,12,C25,Women,2,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1802,1,55.49389567,4.55
2016,12,14,C25,Women,2,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1047,3,286.5329513,23.496
2016,12,15,C25,Women,2,>65,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,843,2,237.2479241,19.454
2016,12,17,C25,Women,2,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,1012,1,98.81422925,8.103
2016,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3473,1,28.79355024,2.361
2016,12,27,C25,Men,1,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1277,1,78.30853563,6.421
2016,12,28,C25,Men,1,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3525,1,28.36879433,2.326
2016,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,4822,1,20.73828287,1.701
2016,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,6096,3,49.21259843,4.035
2016,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,7744,1,12.91322314,1.059
2016,12,30,C25,Women,2,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,941,1,106.2699256,8.714
2016,12,33,C25,Women,2,>65,Guerrero,Gro.,17488,8292,9196,4621,12,33,Huamuxtitlán,17.81216329,-98.54709158,462-Huamuxtitlán,831,1,120.3369434,9.868
2016,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5054,1,19.78630787,1.622
2016,12,42,C25,Women,2,>65,Guerrero,Gro.,18613,8687,9926,4868,12,42,Mártir de Cuilapan,17.83249918,-99.35757155,438-Mártir de Cuilapan,773,1,129.3661061,10.608
2016,12,45,C25,Women,2,>65,Guerrero,Gro.,28446,13509,14937,6673,12,45,Olinalá,17.8965606,-98.78389343,465-Olinalá,1004,1,99.60159363,8.167
2016,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1819,1,54.97526113,4.508
2016,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1991,1,50.22601708,4.119
2016,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,2475,1,40.4040404,3.313
2016,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3986,1,25.08780733,2.057
2016,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2863,1,34.92839679,2.864
2016,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3353,1,29.82403817,2.446
2016,12,60,C25,Women,2,>65,Guerrero,Gro.,13552,6598,6954,3739,12,60,Tetipac,18.64884153,-99.67176063,503-Tetipac,779,1,128.3697047,10.526
2016,12,61,C25,Men,1,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1475,1,67.79661017,5.559
2016,12,61,C25,Women,2,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1857,2,107.7005924,8.831
2016,12,63,C25,Women,2,>65,Guerrero,Gro.,10092,4733,5359,2539,12,63,Tlacoapa,17.23001428,-98.7861513,468-Tlacoapa,446,1,224.2152466,18.386
2016,12,68,C25,Men,1,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1199,1,83.4028357,6.839
2016,12,68,C25,Women,2,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1151,1,86.88097307,7.124
2016,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,1034,1,96.71179884,7.93
2017,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,23771,8,33.6544529,2.76
2017,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,32026,14,43.71448198,3.585
2017,12,3,C25,Women,2,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1918,1,52.13764338,4.275
2017,12,7,C25,Men,1,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1481,1,67.52194463,5.537
2017,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2734,1,36.57644477,2.999
2017,12,13,C25,Men,1,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,717,1,139.4700139,11.437
2017,12,17,C25,Men,1,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,877,1,114.0250855,9.35
2017,12,21,C25,Men,1,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2943,1,33.97893306,2.786
2017,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2155,2,92.80742459,7.61
2017,12,23,C25,Men,1,>65,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,1005,1,99.50248756,8.159
2017,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,7929,2,25.22386177,2.068
2017,12,30,C25,Women,2,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,956,1,104.6025105,8.577
2017,12,34,C25,Women,2,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,2509,1,39.85651654,3.268
2017,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5146,2,38.86513797,3.187
2017,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2796,2,71.53075823,5.866
2017,12,38,C25,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,3173,1,31.51591554,2.584
