ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,81782,2,2.44552591,0.481
2015,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,17521,1,5.70743679,1.123
2015,26,56,C24,Men,1,45_64,Sonora,Son.,10729,5607,5122,2787,26,56,San Miguel de Horcasitas,29.46301686,-110.7986401,1944-San Miguel de Horcasitas,688,1,145.3488372,28.605
2016,26,17,C24,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,7992,1,12.51251251,2.462
2016,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,48395,3,6.198987499,1.22
2016,26,29,C24,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,16467,1,6.072751564,1.195
2016,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,79487,4,5.032269428,0.99
2016,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,84828,6,7.073136229,1.392
2016,26,42,C24,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,17545,1,5.699629524,1.122
2016,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,17644,1,5.667649059,1.115
2017,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,46510,2,4.300150505,0.846
2017,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,82160,2,2.434274586,0.479
2017,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,87851,1,1.13829097,0.224
2017,26,43,C24,Men,1,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,18571,1,5.384739648,1.06
2017,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,18838,1,5.308419153,1.045
2017,26,52,C24,Women,2,45_64,Sonora,Son.,5257,2719,2538,1746,26,52,Sahuaripa,29.01000361,-108.9941007,1947-Sahuaripa,680,1,147.0588235,28.941
2017,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,18210,1,5.491488193,1.081
2018,26,17,C24,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,8460,1,11.82033097,2.326
2018,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,47853,1,2.089733141,0.411
2018,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,51446,1,1.943785717,0.383
2018,26,19,C24,Men,1,45_64,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,3878,1,25.78648788,5.075
2018,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,84732,5,5.900958316,1.161
2018,26,38,C24,Women,2,45_64,Sonora,Son.,5173,2543,2630,1725,26,38,Moctezuma,29.72855623,-109.7237914,1897-Moctezuma,602,1,166.1129568,32.691
2018,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,18771,1,5.327366683,1.048
2019,26,17,C24,Women,2,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,8556,2,23.37540907,4.6
2019,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,87213,1,1.14661805,0.226
2019,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,93655,3,3.203245956,0.63
2019,26,43,C24,Men,1,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,19836,2,10.08267796,1.984
2019,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,20114,2,9.943323059,1.957
2019,26,48,C24,Women,2,45_64,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,6249,1,16.00256041,3.149
2019,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,19320,1,5.175983437,1.019
2020,26,17,C24,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,8898,1,11.23848056,2.212
2020,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,50387,1,1.984638895,0.391
2020,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,89536,3,3.350607577,0.659
2020,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,96412,1,1.037215284,0.204
2020,26,33,C24,Men,1,45_64,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,9988,1,10.01201442,1.97
2020,26,42,C24,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,18231,1,5.485162635,1.079
2020,26,43,C24,Men,1,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,20416,1,4.898119122,0.964
2020,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,20722,1,4.825789017,0.95
2020,26,47,C24,Men,1,45_64,Sonora,Son.,9122,4694,4428,2770,26,47,Pitiquito,29.9517672,-112.09403,1889-Pitiquito,1171,1,85.3970965,16.806
2020,26,55,C24,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,20199,1,4.950740136,0.974
2000,26,18,C24,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,56194,1,1.779549418,0.521
2000,26,42,C24,Men,1,25_44,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,19542,1,5.117183502,1.498
2001,26,42,C24,Men,1,25_44,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,19807,1,5.048720149,1.478
2003,26,18,C24,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,55817,1,1.791568877,0.525
2003,26,42,C24,Women,2,25_44,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,21168,1,4.724111867,1.383
2004,26,18,C24,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,56358,1,1.774370985,0.52
2004,26,18,C24,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,59512,1,1.680333378,0.492
2004,26,30,C24,Women,2,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,105224,2,1.900707063,0.557
2004,26,55,C24,Men,1,25_44,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,23516,1,4.252423882,1.245
2007,26,29,C24,Women,2,25_44,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,21614,1,4.626630887,1.355
2009,26,33,C24,Men,1,25_44,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,11046,1,9.053050878,2.651
2010,26,30,C24,Women,2,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,123165,1,0.81191897,0.238
2011,26,30,C24,Women,2,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,126248,1,0.792091756,0.232
2012,26,2,C24,Women,2,25_44,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,12135,1,8.240626288,2.413
2012,26,18,C24,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,60926,2,3.282670781,0.961
2014,26,18,C24,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,61631,1,1.622560075,0.475
2015,26,2,C24,Women,2,25_44,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,12763,1,7.835148476,2.294
2015,26,42,C24,Men,1,25_44,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,22862,1,4.37407051,1.281
2019,26,18,C24,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,64729,1,1.544902594,0.452
