ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,24,5,C24,Women,2,45_64,San Luis Potos�,SLP,18317,8735,9582,5223,24,5,Cárdenas,21.99052384,-99.67599288,1857-Cárdenas,1680,1,59.52380952,11.714
2004,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,12345,2,16.20089105,3.188
2004,24,23,C24,Women,2,45_64,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,1393,2,143.5750179,28.256
2004,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,53460,6,11.22334456,2.209
2004,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,13036,1,7.671064744,1.51
2004,24,37,C24,Men,1,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,6706,1,14.91201909,2.935
2004,24,46,C24,Women,2,45_64,San Luis Potos�,SLP,18206,8993,9213,4645,24,46,Villa de Arriaga,21.96861916,-101.2731529,1816-Villa de Arriaga,908,1,110.1321586,21.674
2004,24,53,C24,Men,1,45_64,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,2386,1,41.91114837,8.248
2005,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,12877,1,7.765783956,1.528
2005,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,47987,2,4.167795445,0.82
2005,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,56065,4,7.134575939,1.404
2005,24,35,C24,Men,1,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,12678,1,7.887679445,1.552
2005,24,37,C24,Men,1,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,6839,1,14.62202076,2.878
2005,24,55,C24,Women,2,45_64,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,1375,1,72.72727273,14.313
2006,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,13416,1,7.453786524,1.467
2006,24,20,C24,Men,1,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,5701,1,17.54078232,3.452
2006,24,20,C24,Women,2,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,6343,1,15.76541069,3.103
2006,24,21,C24,Women,2,45_64,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,3418,1,29.25687537,5.758
2006,24,24,C24,Women,2,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,7534,1,13.27316167,2.612
2006,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,50360,1,1.985702939,0.391
2006,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,58705,4,6.813729665,1.341
2006,24,29,C24,Women,2,45_64,San Luis Potos�,SLP,18468,9107,9361,5262,24,29,San Martín Chalchicuautla,21.39978665,-98.61950357,1833-San Martín Chalchicuautla,2003,1,49.92511233,9.825
2006,24,32,C24,Women,2,45_64,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,2920,1,34.24657534,6.74
2006,24,51,C24,Men,1,45_64,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,1222,1,81.83306056,16.105
2006,24,54,C24,Women,2,45_64,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,3755,1,26.63115846,5.241
2007,24,7,C24,Men,1,45_64,San Luis Potos�,SLP,19840,9676,10164,5087,24,7,Cedral,23.93035433,-100.6737464,1855-Cedral,1243,1,80.45052293,15.833
2007,24,24,C24,Men,1,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,7137,1,14.01148942,2.757
2007,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,61362,5,8.148365438,1.604
2007,24,53,C24,Women,2,45_64,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,2710,1,36.900369,7.262
2008,24,11,C24,Women,2,45_64,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,3415,1,29.28257687,5.763
2008,24,14,C24,Men,1,45_64,San Luis Potos�,SLP,15660,7763,7897,4199,24,14,Coxcatlán,21.51498959,-98.90582676,1848-Coxcatlán,1575,1,63.49206349,12.495
2008,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,55221,1,1.810905272,0.356
2008,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,64056,2,3.122268015,0.614
2008,24,53,C24,Women,2,45_64,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,2802,1,35.68879372,7.024
2008,24,57,C24,Men,1,45_64,San Luis Potos�,SLP,28996,14111,14885,7223,24,57,Matlapa,21.32933262,-98.83735472,1805-Matlapa,2291,1,43.64906155,8.59
2009,24,24,C24,Women,2,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,8022,1,12.46571927,2.453
2009,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,57664,1,1.73418424,0.341
2009,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,66763,3,4.493506883,0.884
2009,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,18077,1,5.531891354,1.089
2009,24,51,C24,Women,2,45_64,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,1290,1,77.51937984,15.256
2009,24,53,C24,Men,1,45_64,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,2838,1,35.23608175,6.934
2010,24,21,C24,Women,2,45_64,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,3899,1,25.64760195,5.047
2010,24,24,C24,Women,2,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,8207,1,12.18472036,2.398
2010,24,26,C24,Women,2,45_64,San Luis Potos�,SLP,9382,4704,4678,2394,24,26,San Antonio,21.62920969,-98.84153517,1836-San Antonio,762,1,131.2335958,25.827
2010,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,60176,1,1.661792077,0.327
2010,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,69597,1,1.436843542,0.283
2010,24,46,C24,Women,2,45_64,San Luis Potos�,SLP,18206,8993,9213,4645,24,46,Villa de Arriaga,21.96861916,-101.2731529,1816-Villa de Arriaga,1108,1,90.25270758,17.762
2011,24,16,C24,Women,2,45_64,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,3877,1,25.79313903,5.076
2011,24,24,C24,Women,2,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,8405,1,11.89767995,2.341
2011,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,62732,2,3.18816553,0.627
2011,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,72526,2,2.757631746,0.543
2011,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,20262,2,9.87069391,1.943
2012,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,16837,1,5.93930035,1.169
2012,24,24,C24,Women,2,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,8604,1,11.62250116,2.287
2012,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,65254,2,3.06494621,0.603
2012,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,75427,3,3.977355589,0.783
2012,24,37,C24,Women,2,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,7775,2,25.72347267,5.062
2013,24,23,C24,Men,1,45_64,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,1429,1,69.9790063,13.772
2013,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,67764,3,4.427129449,0.871
2013,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,78334,1,1.27658488,0.251
2013,24,32,C24,Women,2,45_64,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,3405,1,29.36857562,5.78
2013,24,53,C24,Women,2,45_64,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,3311,1,30.20235578,5.944
2013,24,54,C24,Women,2,45_64,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,4415,1,22.65005663,4.458
2014,24,13,C24,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,16245,1,6.155740228,1.211
2014,24,20,C24,Women,2,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,8538,2,23.42468962,4.61
2014,24,21,C24,Women,2,45_64,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,4448,1,22.48201439,4.424
2014,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,70229,4,5.695652793,1.121
2014,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,81247,4,4.923258705,0.969
2014,24,32,C24,Women,2,45_64,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,3485,1,28.69440459,5.647
2015,24,16,C24,Women,2,45_64,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,4401,1,22.72210861,4.472
2015,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,72660,3,4.128819158,0.813
2015,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,84133,4,4.754376998,0.936
2015,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,24664,1,4.054492378,0.798
2015,24,47,C24,Women,2,45_64,San Luis Potos�,SLP,9277,4631,4646,2505,24,47,Villa de Guadalupe,23.21267936,-100.7175693,1815-Villa de Guadalupe,912,1,109.6491228,21.579
2016,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,74947,3,4.002828666,0.788
2016,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,86939,5,5.751158859,1.132
2016,24,54,C24,Women,2,45_64,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,4735,1,21.11932418,4.156
2017,24,13,C24,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,17527,1,5.705482969,1.123
2017,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,19807,2,10.0974403,1.987
2017,24,24,C24,Women,2,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,9651,1,10.36162056,2.039
2017,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,77043,3,3.893929364,0.766
2017,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,89633,5,5.578302634,1.098
2017,24,37,C24,Women,2,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,8848,1,11.30198915,2.224
2018,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,20364,1,4.910626596,0.966
2018,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,79041,4,5.060664718,0.996
2018,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,92257,1,1.083928591,0.213
2019,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,20901,1,4.784460074,0.942
2019,24,18,C24,Women,2,45_64,San Luis Potos�,SLP,15334,7482,7852,4063,24,18,Huehuetlán,21.52600651,-98.98318422,1844-Huehuetlán,1677,1,59.63029219,11.735
2019,24,20,C24,Men,1,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,8785,1,11.38303927,2.24
2019,24,24,C24,Men,1,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,8906,1,11.22838536,2.21
2019,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,80914,2,2.47176014,0.486
2019,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,94783,4,4.220166064,0.831
2019,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,28672,1,3.487723214,0.686
2020,24,5,C24,Men,1,45_64,San Luis Potos�,SLP,18317,8735,9582,5223,24,5,Cárdenas,21.99052384,-99.67599288,1857-Cárdenas,1872,1,53.41880342,10.513
2020,24,17,C24,Men,1,45_64,San Luis Potos�,SLP,25119,12511,12608,6512,24,17,Guadalcázar,22.86652943,-100.3037137,1845-Guadalcázar,2563,1,39.01677721,7.679
2020,24,24,C24,Men,1,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,9042,1,11.05950011,2.177
2020,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,82627,3,3.630774444,0.715
2020,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,97182,8,8.231977115,1.62
2020,24,35,C24,Men,1,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,26081,1,3.834208811,0.755
2020,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,29567,1,3.382149017,0.666
2020,24,37,C24,Women,2,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,9487,1,10.54073996,2.074
2000,24,13,C24,Women,2,25_44,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,22852,1,4.375984597,1.281
2000,24,20,C24,Women,2,25_44,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,11028,1,9.067827349,2.655
2000,24,28,C24,Women,2,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,107941,1,0.926432032,0.271
2001,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,98993,1,1.010172436,0.296
2002,24,24,C24,Women,2,25_44,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,11231,1,8.903926632,2.607
2002,24,28,C24,Women,2,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,113606,1,0.880235199,0.258
2003,24,24,C24,Women,2,25_44,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,11402,1,8.770391159,2.568
2003,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,102822,1,0.972554512,0.285
2003,24,28,C24,Women,2,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,116108,3,2.583801288,0.757
2004,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,104459,1,0.957313396,0.28
2004,24,28,C24,Women,2,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,118388,1,0.844680204,0.247
2006,24,28,C24,Women,2,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,122378,1,0.817140336,0.239
2011,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,115860,1,0.863110651,0.253
2012,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,117406,1,0.851745226,0.249
2013,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,118897,1,0.841064114,0.246
2014,24,28,C24,Women,2,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,133901,1,0.746820412,0.219
2015,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,121815,1,0.820916964,0.24
2016,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,123205,2,1.623310742,0.475
2017,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,124549,1,0.802896852,0.235
2018,24,28,C24,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,125873,1,0.79445155,0.233
