ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,30976,2,6.45661157,1.271
2011,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,42606,1,2.347087265,0.462
2011,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,35997,1,2.778009279,0.547
2012,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,32037,3,9.364172675,1.843
2012,28,39,C24,Women,2,45_64,Tamaulipas,Tamps.,28230,14010,14220,7777,28,39,Tula,22.93989341,-99.77626215,1988-Tula,2545,1,39.29273084,7.733
2013,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,22033,2,9.077293151,1.786
2013,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,25307,2,7.902951752,1.555
2013,28,16,C24,Men,1,45_64,Tamaulipas,Tamps.,17012,8689,8323,5488,28,16,Hidalgo,24.19553858,-99.3805184,1983-Hidalgo,2581,1,38.74467261,7.625
2013,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,13727,1,7.284912945,1.434
2013,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,41967,1,2.3828246,0.469
2013,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,33113,1,3.019961948,0.594
2013,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,44196,2,4.525296407,0.891
2013,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,46180,4,8.661758337,1.705
2013,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,33334,1,2.999940001,0.59
2014,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,22723,1,4.400827356,0.866
2014,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,26165,1,3.821899484,0.752
2014,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,47991,2,4.167448063,0.82
2014,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,39700,2,5.037783375,0.991
2014,28,41,C24,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,31803,1,3.144357451,0.619
2015,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,27025,1,3.700277521,0.728
2015,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,14566,1,6.86530276,1.351
2015,28,25,C24,Women,2,45_64,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,2661,1,37.5798572,7.396
2015,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,47538,1,2.103580294,0.414
2016,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,24092,1,4.150755437,0.817
2016,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,27887,1,3.58590024,0.706
2016,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,49164,3,6.102025873,1.201
2016,28,41,C24,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,34094,1,2.933067402,0.577
2016,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,37387,2,5.349453018,1.053
2017,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,24757,1,4.039261623,0.795
2017,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,28743,2,6.958215913,1.369
2017,28,25,C24,Men,1,45_64,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,3019,1,33.12355084,6.519
2017,28,27,C24,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,36072,1,2.772233311,0.546
2017,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,37473,1,2.66858805,0.525
2017,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,50745,1,1.970637501,0.388
2017,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,53364,1,1.873922495,0.369
2018,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,25393,1,3.938093175,0.775
2018,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,15841,1,6.312732782,1.242
2018,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,49883,1,2.004690977,0.395
2018,28,25,C24,Men,1,45_64,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,3100,1,32.25806452,6.348
2018,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,38532,2,5.19049102,1.021
2018,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,52259,1,1.913545992,0.377
2018,28,35,C24,Women,2,45_64,Tamaulipas,Tamps.,51405,25712,25693,15533,28,35,San Fernando,24.89119704,-97.95827066,2006-San Fernando,6136,1,16.29726206,3.207
2018,28,41,C24,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,36253,1,2.758392409,0.543
2018,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,40014,1,2.499125306,0.492
2019,28,3,C24,Women,2,45_64,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,24505,1,4.080799837,0.803
2019,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,30392,1,3.290339563,0.648
2019,28,21,C24,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,14870,1,6.724949563,1.323
2019,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,51264,1,1.950686642,0.384
2019,28,25,C24,Women,2,45_64,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,2969,1,33.6813742,6.628
2019,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,53672,2,3.726337755,0.733
2019,28,37,C24,Men,1,45_64,Tamaulipas,Tamps.,23673,12103,11570,7718,28,37,Soto la Marina,23.7834299,-98.03734713,2002-Soto la Marina,3014,1,33.17850033,6.53
2019,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,41265,1,2.423361202,0.477
2020,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,26549,1,3.766620212,0.741
2020,28,15,C24,Women,2,45_64,Tamaulipas,Tamps.,15677,7866,7811,4932,28,15,Gustavo Díaz Ordaz,26.1363693,-98.64123495,1976-Gustavo Díaz Ordaz,2027,1,49.33399112,9.709
2020,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,55730,1,1.794365692,0.353
2020,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,40540,2,4.933399112,0.971
2020,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,54966,1,1.81930648,0.358
2020,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,58352,2,3.427474637,0.675
2020,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,47231,1,2.117253499,0.417
2001,28,21,C24,Women,2,25_44,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,17704,1,5.64844103,1.654
2001,28,38,C24,Men,1,25_44,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,47165,1,2.120216262,0.621
2003,28,21,C24,Men,1,25_44,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,16281,1,6.142128862,1.798
2003,28,21,C24,Women,2,25_44,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,17928,1,5.577867024,1.633
2005,28,9,C24,Men,1,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,30328,1,3.297283039,0.965
2006,28,41,C24,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,48531,1,2.060538625,0.603
2007,28,27,C24,Women,2,25_44,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,56880,1,1.758087201,0.515
2009,28,22,C24,Women,2,25_44,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,79126,1,1.263807092,0.37
2011,28,27,C24,Men,1,25_44,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,60212,1,1.660798512,0.486
2012,28,9,C24,Women,2,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,34026,1,2.938929054,0.861
2012,28,38,C24,Men,1,25_44,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,46313,1,2.159220953,0.632
2015,28,41,C24,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,53306,1,1.87596143,0.549
2017,28,19,C24,Women,2,25_44,Tamaulipas,Tamps.,14645,7468,7177,4745,28,19,Llera,23.27202415,-98.85736887,1997-Llera,2045,1,48.8997555,14.318
2020,28,32,C24,Men,1,25_44,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,112430,1,0.88944232,0.26
2020,28,32,C24,Women,2,25_44,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,111275,1,0.898674455,0.263
2020,28,38,C24,Men,1,25_44,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,44139,1,2.265570131,0.663
2007,28,38,C24,Men,1,05_14,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,26684,1,3.747564083,0.648
