ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,33968,5,14.71973622,1.207
2013,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1863,1,53.67686527,4.402
2013,8,48,C25,Men,1,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1422,1,70.32348805,5.767
2013,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1886,1,53.02226935,4.348
2013,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2123,2,94.20631182,7.725
2013,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1105,1,90.49773756,7.421
2013,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1356,2,147.4926254,12.094
2013,8,62,C25,Women,2,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1316,1,75.98784195,6.231
2014,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,939,1,106.4962726,8.733
2014,8,14,C25,Women,2,>65,Chihuahua,Chih.,2034,1059,975,673,8,14,Coronado,26.63393949,-105.0699625,312-Coronado,136,3,2205.882353,180.882
2014,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4831,2,41.39929621,3.395
2014,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,24970,12,48.0576692,3.941
2014,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,32679,14,42.84096821,3.513
2014,8,27,C25,Men,1,>65,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,1330,1,75.18796992,6.165
2014,8,31,C25,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1898,1,52.68703899,4.32
2014,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3675,2,54.42176871,4.463
2014,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4442,1,22.51238181,1.846
2014,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1611,1,62.07324643,5.09
2014,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1677,3,178.8908766,14.669
2014,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,27174,6,22.07992934,1.811
2014,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,34628,14,40.42971006,3.315
2014,8,40,C25,Women,2,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1240,1,80.64516129,6.613
2014,8,46,C25,Women,2,>65,Chihuahua,Chih.,7266,3665,3601,1874,8,46,Morelos,26.57153483,-107.7281308,290-Morelos,217,1,460.8294931,37.788
2014,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1389,2,143.9884809,11.807
2014,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1172,1,85.32423208,6.997
2014,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1131,1,88.4173298,7.25
2014,8,60,C25,Women,2,>65,Chihuahua,Chih.,11582,5817,5765,3453,8,60,Santa Bárbara,26.80392271,-105.7829219,331-Santa Bárbara,569,1,175.7469244,14.411
2014,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1396,1,71.63323782,5.874
2014,8,62,C25,Women,2,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1353,1,73.90983001,6.061
2015,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,960,1,104.1666667,8.542
2015,8,6,C25,Women,2,>65,Chihuahua,Chih.,5807,2942,2865,2003,8,6,Bachíniva,28.85799668,-107.2916428,270-Bachíniva,438,1,228.3105023,18.721
2015,8,9,C25,Women,2,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,930,1,107.5268817,8.817
2015,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2044,2,97.84735812,8.023
2015,8,16,C25,Men,1,>65,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,236,1,423.7288136,34.746
2015,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4998,2,40.0160064,3.281
2015,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5736,3,52.30125523,4.289
2015,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,25704,11,42.79489574,3.509
2015,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,33646,14,41.609701,3.412
2015,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4990,3,60.12024048,4.93
2015,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,5724,3,52.41090147,4.298
2015,8,24,C25,Women,2,>65,Chihuahua,Chih.,3791,1864,1927,1290,8,24,Santa Isabel,28.32120104,-106.3495511,317-Santa Isabel,277,1,361.0108303,29.603
2015,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4555,2,43.90779363,3.6
2015,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1724,1,58.00464037,4.756
2015,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,27767,7,25.2097814,2.067
2015,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,35274,11,31.1844418,2.557
2015,8,40,C25,Men,1,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1349,1,74.12898443,6.079
2015,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1953,1,51.20327701,4.199
2015,8,48,C25,Men,1,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1516,1,65.96306069,5.409
2015,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2264,2,88.33922261,7.244
2015,8,58,C25,Women,2,>65,Chihuahua,Chih.,2696,1401,1295,929,8,58,San Francisco de Conchos,27.58212766,-105.3622558,329-San Francisco de Conchos,173,1,578.0346821,47.399
2015,8,59,C25,Men,1,>65,Chihuahua,Chih.,5004,2484,2520,1559,8,59,San Francisco del Oro,26.88525171,-105.9462383,330-San Francisco del Oro,288,1,347.2222222,28.472
2015,8,60,C25,Men,1,>65,Chihuahua,Chih.,11582,5817,5765,3453,8,60,Santa Bárbara,26.80392271,-105.7829219,331-Santa Bárbara,524,1,190.8396947,15.649
2015,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1436,2,139.275766,11.421
2015,8,63,C25,Women,2,>65,Chihuahua,Chih.,5320,2666,2654,1862,8,63,Temósachic,28.71477463,-108.0848278,286-Temósachic,403,1,248.1389578,20.347
2016,8,1,C25,Women,2,>65,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,382,1,261.7801047,21.466
2016,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,990,1,101.010101,8.283
2016,8,9,C25,Women,2,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,956,1,104.6025105,8.577
2016,8,10,C25,Men,1,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,893,1,111.9820829,9.183
2016,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2116,1,47.25897921,3.875
2016,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2253,1,44.38526409,3.64
2016,8,13,C25,Women,2,>65,Chihuahua,Chih.,11815,6025,5790,3709,8,13,Casas Grandes,30.19391943,-108.2022934,272-Casas Grandes,513,1,194.9317739,15.984
2016,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5203,4,76.87872381,6.304
2016,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5998,3,50.01667222,4.101
2016,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,26629,14,52.57426114,4.311
2016,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,34924,15,42.9504066,3.522
2016,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,5190,1,19.26782274,1.58
2016,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,5971,4,66.99045386,5.493
2016,8,27,C25,Women,2,>65,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,1404,2,142.4501425,11.681
2016,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4711,2,42.45383146,3.481
2016,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,28567,10,35.00542584,2.87
2016,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,36275,12,33.08063405,2.713
2016,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2085,1,47.9616307,3.933
2016,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2355,1,42.46284501,3.482
2016,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1193,1,83.82229673,6.873
2016,8,60,C25,Men,1,>65,Chihuahua,Chih.,11582,5817,5765,3453,8,60,Santa Bárbara,26.80392271,-105.7829219,331-Santa Bárbara,540,1,185.1851852,15.185
2016,8,62,C25,Women,2,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1439,1,69.49270327,5.698
2017,8,1,C25,Men,1,>65,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,425,1,235.2941176,19.294
2017,8,2,C25,Women,2,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,1012,1,98.81422925,8.103
2017,8,5,C25,Women,2,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,734,1,136.239782,11.172
2017,8,6,C25,Women,2,>65,Chihuahua,Chih.,5807,2942,2865,2003,8,6,Bachíniva,28.85799668,-107.2916428,270-Bachíniva,477,1,209.6436059,17.191
2017,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2206,1,45.33091568,3.717
2017,8,13,C25,Women,2,>65,Chihuahua,Chih.,11815,6025,5790,3709,8,13,Casas Grandes,30.19391943,-108.2022934,272-Casas Grandes,540,1,185.1851852,15.185
2017,8,14,C25,Women,2,>65,Chihuahua,Chih.,2034,1059,975,673,8,14,Coronado,26.63393949,-105.0699625,312-Coronado,154,1,649.3506494,53.247
2017,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5452,1,18.34189288,1.504
2017,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,6322,3,47.45333755,3.891
2017,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,27784,18,64.78548805,5.312
2017,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,36566,9,24.6130285,2.018
2017,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,6281,3,47.76309505,3.917
2017,8,25,C25,Women,2,>65,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,525,1,190.4761905,15.619
2017,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4026,5,124.1927471,10.184
2017,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4917,2,40.67520846,3.335
2017,8,35,C25,Women,2,>65,Chihuahua,Chih.,11005,5760,5245,3238,8,35,Janos,30.84935267,-108.4502245,281-Janos,435,1,229.8850575,18.851
2017,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1757,1,56.91519636,4.667
2017,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1870,1,53.47593583,4.385
2017,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29638,8,26.99237465,2.213
2017,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,37654,11,29.21336379,2.395
2017,8,43,C25,Women,2,>65,Chihuahua,Chih.,2742,1414,1328,990,8,43,Matachí,28.82410055,-107.7206325,284-Matachí,239,1,418.4100418,34.31
2017,8,45,C25,Women,2,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,2128,1,46.9924812,3.853
2017,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2180,1,45.87155963,3.761
2017,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2471,1,40.46944557,3.318
2017,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1242,1,80.51529791,6.602
2017,8,55,C25,Women,2,>65,Chihuahua,Chih.,16776,8415,8361,5321,8,55,Rosales,28.20504901,-105.7478247,293-Rosales,806,1,124.0694789,10.174
2018,8,10,C25,Women,2,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,942,1,106.1571125,8.705
2018,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2472,2,80.90614887,6.634
2018,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5712,1,17.5070028,1.436
2018,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,6658,1,15.01952538,1.232
2018,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,29000,14,48.27586207,3.959
2018,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,38281,20,52.24523915,4.284
2018,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,6602,2,30.29385035,2.484
2018,8,31,C25,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,2190,2,91.32420091,7.489
2018,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,5133,1,19.48178453,1.598
2018,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,30773,5,16.24800962,1.332
2018,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,39118,9,23.00731121,1.887
2018,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,2173,1,46.01932812,3.774
2018,8,45,C25,Women,2,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,2222,1,45.00450045,3.69
2018,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1652,1,60.53268765,4.964
2018,8,49,C25,Women,2,>65,Chihuahua,Chih.,2757,1377,1380,841,8,49,Nonoava,27.42458467,-106.6842544,326-Nonoava,166,1,602.4096386,49.398
2018,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2279,1,43.87889425,3.598
2018,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2592,1,38.58024691,3.164
2018,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1310,1,76.33587786,6.26
2018,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1294,1,77.2797527,6.337
2018,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1620,1,61.72839506,5.062
2019,8,4,C25,Men,1,>65,Chihuahua,Chih.,24344,13494,10850,7104,8,4,Aquiles Serdán,28.58222418,-105.8235383,336-Aquiles Serdán,291,1,343.6426117,28.179
2019,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2403,2,83.22929671,6.825
2019,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2590,1,38.61003861,3.166
2019,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5984,2,33.42245989,2.741
2019,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,7007,5,71.35721421,5.851
2019,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,30279,24,79.26285544,6.5
2019,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,40071,22,54.90254798,4.502
2019,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,6934,2,28.84338044,2.365
2019,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4351,1,22.98322225,1.885
2019,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,5361,2,37.30647267,3.059
2019,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1895,1,52.77044855,4.327
2019,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31993,11,34.38252118,2.819
2019,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,40684,10,24.57968735,2.016
2019,8,48,C25,Men,1,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1805,1,55.40166205,4.543
2019,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1735,2,115.2737752,9.452
2019,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2383,1,41.96391104,3.441
2019,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1359,1,73.58351729,6.034
2019,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1692,2,118.2033097,9.693
2020,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,1156,1,86.50519031,7.093
2020,8,5,C25,Men,1,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,932,1,107.2961373,8.798
2020,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,2510,1,39.84063745,3.267
2020,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,6268,3,47.86215699,3.925
2020,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,7369,1,13.57036233,1.113
2020,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,31625,20,63.24110672,5.186
2020,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,41942,21,50.0691431,4.106
2020,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,6236,2,32.07184092,2.63
2020,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,7280,1,13.73626374,1.126
2020,8,30,C25,Men,1,>65,Chihuahua,Chih.,8196,4105,4091,2223,8,30,Guazapares,27.39095142,-108.2740565,280-Guazapares,412,1,242.7184466,19.903
2020,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4528,1,22.08480565,1.811
2020,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,2142,1,46.6853408,3.828
