ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,67843,2,2.947982843,0.58
2011,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,67912,1,1.472493816,0.29
2011,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,101541,3,2.954471593,0.581
2011,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,112882,4,3.543523325,0.697
2011,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,57117,1,1.750792233,0.345
2012,19,17,C24,Men,1,45_64,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,3897,1,25.66076469,5.05
2012,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,70243,1,1.423629401,0.28
2012,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,70497,3,4.255500234,0.837
2012,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,104050,5,4.805382028,0.946
2012,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,59086,2,3.384896591,0.666
2013,19,21,C24,Women,2,45_64,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,28706,1,3.48359228,0.686
2013,19,33,C24,Women,2,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,7696,1,12.99376299,2.557
2013,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,106641,8,7.501805122,1.476
2013,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,118442,6,5.065770588,0.997
2013,19,44,C24,Women,2,45_64,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,3743,1,26.71653754,5.258
2013,19,46,C24,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,56585,1,1.767252806,0.348
2014,19,6,C24,Women,2,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,40266,1,2.483484826,0.489
2014,19,22,C24,Women,2,45_64,Nuevo Le�n,NL,14109,7115,6994,4638,19,22,General Terán,25.27587397,-99.4130166,945-General Terán,1769,1,56.52911249,11.125
2014,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,109333,2,1.82927387,0.36
2014,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,121423,4,3.294268796,0.648
2014,19,46,C24,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,58165,1,1.71924697,0.338
2014,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,63092,1,1.584987003,0.312
2015,19,6,C24,Women,2,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,42799,1,2.336503189,0.46
2015,19,21,C24,Men,1,45_64,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,33008,1,3.029568589,0.596
2015,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,78454,1,1.274632269,0.251
2015,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,112112,3,2.675895533,0.527
2015,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,124520,5,4.01541921,0.79
2015,19,46,C24,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,59735,2,3.348120867,0.659
2015,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,65104,1,1.536003932,0.302
2015,19,47,C24,Men,1,45_64,Nuevo Le�n,NL,16086,8082,8004,4581,19,47,Hidalgo,25.99940226,-100.4531901,955-Hidalgo,1489,1,67.15916723,13.217
2016,19,6,C24,Women,2,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,45327,4,8.824762283,1.737
2016,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,80088,1,1.248626511,0.246
2016,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,81185,2,2.463509269,0.485
2016,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,115010,4,3.477958438,0.684
2016,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,127814,7,5.476708342,1.078
2016,19,44,C24,Men,1,45_64,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,3852,1,25.96053998,5.109
2016,19,46,C24,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,61329,1,1.630549985,0.321
2016,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,67160,2,2.977963073,0.586
2017,19,18,C24,Men,1,45_64,Nuevo Le�n,NL,397205,200708,196497,114900,19,18,García,25.80901056,-100.6597769,987-García,12970,1,7.710100231,1.517
2017,19,18,C24,Women,2,45_64,Nuevo Le�n,NL,397205,200708,196497,114900,19,18,García,25.80901056,-100.6597769,987-García,12858,1,7.777259294,1.531
2017,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,82602,2,2.42124888,0.477
2017,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,118014,3,2.54207128,0.5
2017,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,131296,1,0.761637826,0.15
2017,19,45,C24,Men,1,45_64,Nuevo Le�n,NL,86766,44135,42631,25430,19,45,Salinas Victoria,26.1610714,-100.2703828,957-Salinas Victoria,4458,1,22.43158367,4.415
2017,19,48,C24,Women,2,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,31150,1,3.210272873,0.632
2018,19,19,C24,Women,2,45_64,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,18924,1,5.284295075,1.04
2018,19,21,C24,Men,1,45_64,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,38017,1,2.630402188,0.518
2018,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,85074,2,2.350894515,0.463
2018,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,86701,1,1.153389234,0.227
2018,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,121073,4,3.303791927,0.65
2018,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,134869,8,5.931681854,1.167
2018,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,71297,1,1.402583559,0.276
2018,19,48,C24,Men,1,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,31267,1,3.198260146,0.629
2019,19,6,C24,Women,2,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,52607,2,3.801775429,0.748
2019,19,9,C24,Men,1,45_64,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,11076,1,9.028530155,1.777
2019,19,21,C24,Men,1,45_64,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,39544,1,2.528828647,0.498
2019,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,87477,1,1.14315763,0.225
2019,19,31,C24,Women,2,45_64,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,21775,1,4.592422503,0.904
2019,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,124133,6,4.833525332,0.951
2019,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,138505,2,1.443991192,0.284
2019,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,73300,3,4.092769441,0.805
2020,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,92025,1,1.086661233,0.214
2020,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,127185,3,2.358768723,0.464
2020,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,142198,3,2.109734314,0.415
2020,19,46,C24,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,67467,1,1.482206116,0.292
2000,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,161380,1,0.619655472,0.181
2001,19,26,C24,Women,2,25_44,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,102403,1,0.976533891,0.286
2001,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,161331,1,0.619843675,0.181
2001,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,162138,1,0.616758564,0.181
2002,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,161584,1,0.618873156,0.181
2002,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,162319,1,0.616070824,0.18
2003,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,161366,2,1.239418465,0.363
2004,19,26,C24,Women,2,25_44,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,103948,1,0.962019471,0.282
2004,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,161179,1,0.62042822,0.182
2005,19,46,C24,Men,1,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,79156,1,1.263328112,0.37
2006,19,19,C24,Men,1,25_44,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,17975,1,5.563282337,1.629
2007,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,159895,1,0.625410426,0.183
2007,19,46,C24,Women,2,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,78984,2,2.532158412,0.741
2008,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,161081,1,0.620805682,0.182
2009,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,160850,1,0.621697233,0.182
2009,19,46,C24,Women,2,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,75870,1,1.318044023,0.386
2010,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,160522,1,0.622967568,0.182
2011,19,26,C24,Men,1,25_44,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,103971,1,0.961806658,0.282
2012,19,26,C24,Men,1,25_44,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,103467,1,0.966491732,0.283
2013,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,158919,1,0.62925138,0.184
2014,19,6,C24,Women,2,25_44,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,101779,1,0.982520952,0.288
2014,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,159421,1,0.627269933,0.184
2015,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,159369,1,0.627474603,0.184
2015,19,46,C24,Men,1,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,64848,1,1.542067604,0.452
2015,19,46,C24,Women,2,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,66083,1,1.513248491,0.443
2016,19,39,C24,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,159706,1,0.626150552,0.183
2017,19,6,C24,Men,1,25_44,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,107288,1,0.932070688,0.273
2019,19,39,C24,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,158547,1,0.630727797,0.185
2002,19,39,C24,Women,2,05_14,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,91990,1,1.087074682,0.188
