ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2018,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,89436,1,1.118117984,0.22
2018,15,94,C02,Women,2,45_64,M�xico,Mex.,20500,9946,10554,5120,15,94,Tepetlixpa,19.00994034,-98.8412839,760-Tepetlixpa,2042,1,48.97159647,9.638
2018,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,84840,2,2.357378595,0.464
2018,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,96300,2,2.076843198,0.409
2018,15,109,C02,Men,1,45_64,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,59044,1,1.693652192,0.333
2019,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,188450,1,0.530644733,0.104
2019,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,206450,1,0.484378784,0.095
2019,15,54,C02,Women,2,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,31830,1,3.141690229,0.618
2019,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,106695,1,0.937251043,0.184
2019,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,87372,1,1.144531429,0.225
2019,15,109,C02,Men,1,45_64,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,60779,1,1.645305122,0.324
2019,15,120,C02,Women,2,45_64,M�xico,Mex.,280455,136971,143484,78027,15,120,Zumpango,19.80910679,-99.07182056,767-Zumpango,19243,1,5.196694902,1.023
2019,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,75552,1,1.323591698,0.26
2020,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,72512,1,1.379082083,0.271
2020,15,31,C02,Men,1,45_64,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,63802,1,1.567348986,0.308
2020,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,192669,1,0.519024856,0.102
2020,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,109322,1,0.914728966,0.18
2020,15,60,C02,Women,2,45_64,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,45388,1,2.203225522,0.434
2020,15,72,C02,Women,2,45_64,M�xico,Mex.,15972,7749,8223,3773,15,72,Rayón,19.13887782,-99.56707433,49-Rayón,1454,1,68.77579092,13.535
2020,15,99,C02,Men,1,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,27101,1,3.689900742,0.726
2020,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,87534,2,2.284826467,0.45
2020,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,101968,1,0.980699827,0.193
2020,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,89749,2,2.228437086,0.439
2020,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,102526,1,0.975362347,0.192
2020,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,77667,1,1.287548122,0.253
2000,15,14,C02,Men,1,25_44,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,8947,1,11.17693081,3.273
2002,15,33,C02,Men,1,25_44,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,248166,1,0.402956086,0.118
2003,15,20,C02,Women,2,25_44,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,48749,1,2.05132413,0.601
2003,15,57,C02,Men,1,25_44,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,136489,1,0.732659775,0.215
2003,15,58,C02,Men,1,25_44,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,194437,1,0.514305405,0.151
2003,15,104,C02,Women,2,25_44,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,123050,1,0.812677773,0.238
2004,15,60,C02,Men,1,25_44,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,45743,1,2.186126839,0.64
2005,15,62,C02,Men,1,25_44,M�xico,Mex.,72103,35221,36882,17339,15,62,Ocoyoacac,19.25951521,-99.40628255,43-Ocoyoacac,8209,1,12.18175174,3.567
2005,15,106,C02,Men,1,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,110680,1,0.903505602,0.265
2006,15,54,C02,Men,1,25_44,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,32165,1,3.108969377,0.91
2007,15,72,C02,Women,2,25_44,M�xico,Mex.,15972,7749,8223,3773,15,72,Rayón,19.13887782,-99.56707433,49-Rayón,1750,1,57.14285714,16.731
2008,15,20,C02,Men,1,25_44,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,45398,1,2.202740209,0.645
2008,15,33,C02,Men,1,25_44,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,250513,1,0.399180881,0.117
2009,15,106,C02,Men,1,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,118632,1,0.842942882,0.247
2010,15,33,C02,Women,2,25_44,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,267636,1,0.373641812,0.109
2010,15,81,C02,Women,2,25_44,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,61218,1,1.633506485,0.478
2011,15,35,C02,Women,2,25_44,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,18006,1,5.553704321,1.626
2011,15,93,C02,Men,1,25_44,M�xico,Mex.,32564,15906,16658,8425,15,93,Tepetlaoxtoc,19.56938248,-98.76547213,759-Tepetlaoxtoc,3975,1,25.1572327,7.366
2012,15,31,C02,Men,1,25_44,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,93364,1,1.071076646,0.314
2012,15,57,C02,Men,1,25_44,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,133088,1,0.751382544,0.22
2013,15,121,C02,Men,1,25_44,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,82818,1,1.207466976,0.354
2014,15,57,C02,Women,2,25_44,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,144610,1,0.69151511,0.202
2014,15,104,C02,Men,1,25_44,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,108847,1,0.918720773,0.269
2014,15,112,C02,Men,1,25_44,M�xico,Mex.,51498,25567,25931,12928,15,112,Villa del Carbón,19.72106142,-99.47843263,73-Villa del Carbón,6016,1,16.62234043,4.867
2015,15,60,C02,Women,2,25_44,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,67801,1,1.4749045,0.432
2015,15,104,C02,Men,1,25_44,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,108817,1,0.918974057,0.269
2015,15,106,C02,Women,2,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,148443,1,0.67365925,0.197
2015,15,109,C02,Women,2,25_44,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,88626,1,1.128337057,0.33
2015,15,121,C02,Women,2,25_44,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,93509,1,1.069415778,0.313
2016,15,29,C02,Men,1,25_44,M�xico,Mex.,200750,97195,103555,54674,15,29,Chicoloapan,19.40628546,-98.8776223,732-Chicoloapan,32684,1,3.059601028,0.896
2016,15,31,C02,Men,1,25_44,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,100607,1,0.993966623,0.291
2018,15,54,C02,Women,2,25_44,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,38756,1,2.580245639,0.755
2018,15,60,C02,Women,2,25_44,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,71676,1,1.395167141,0.409
2019,15,13,C02,Men,1,25_44,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,82600,1,1.210653753,0.354
2019,15,29,C02,Women,2,25_44,M�xico,Mex.,200750,97195,103555,54674,15,29,Chicoloapan,19.40628546,-98.8776223,732-Chicoloapan,39188,1,2.551801572,0.747
2019,15,104,C02,Men,1,25_44,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,110023,1,0.908900866,0.266
2020,15,25,C02,Women,2,25_44,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,65232,1,1.532989944,0.449
2020,15,31,C02,Men,1,25_44,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,107084,1,0.933846326,0.273
2020,15,57,C02,Men,1,25_44,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,137220,1,0.728756741,0.213
2002,15,57,C02,Women,2,15_24,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,92241,1,1.084116608,0.181
2005,15,104,C02,Women,2,15_24,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,69159,1,1.445943406,0.241
2010,15,57,C02,Men,1,15_24,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,79978,1,1.250343845,0.209
2015,15,106,C02,Men,1,15_24,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,81012,1,1.234385029,0.206
2017,15,74,C02,Men,1,15_24,M�xico,Mex.,144924,69328,75596,32830,15,74,San Felipe del Progreso,19.65321704,-99.98252335,51-San Felipe del Progreso,13732,1,7.282260414,1.215
2005,15,24,C02,Men,1,00_04,M�xico,Mex.,178847,87666,91181,52220,15,24,Cuautitlán,19.70823859,-99.15942399,729-Cuautitlán,5569,1,17.95654516,1.591
