ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,23994,2,8.335417188,1.64
2007,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,10074,2,19.85308716,3.907
2007,10,13,C25,Men,1,45_64,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,1793,1,55.77244841,10.976
2007,10,18,C25,Men,1,45_64,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,1117,1,89.52551477,17.619
2007,10,20,C25,Women,2,45_64,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,1139,1,87.79631255,17.278
2008,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,40178,4,9.955697148,1.959
2008,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,45800,3,6.550218341,1.289
2008,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,23525,4,17.0031881,3.346
2008,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,25003,1,3.999520058,0.787
2008,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,10049,1,9.951238929,1.958
2008,10,22,C25,Women,2,45_64,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,2126,1,47.03668862,9.257
2008,10,24,C25,Men,1,45_64,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,1022,1,97.84735812,19.256
2008,10,26,C25,Men,1,45_64,Durango,Dgo.,17333,8871,8462,4532,10,26,San Dimas,24.22848693,-105.7422846,372-San Dimas,1333,1,75.01875469,14.764
2008,10,35,C25,Women,2,45_64,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,1096,1,91.24087591,17.956
2008,10,36,C25,Women,2,45_64,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1893,1,52.8262018,10.396
2008,10,38,C25,Women,2,45_64,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,1715,1,58.3090379,11.475
2009,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,41925,3,7.155635063,1.408
2009,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,47892,4,8.352125616,1.644
2009,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,24463,2,8.175612149,1.609
2009,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,26021,1,3.843049844,0.756
2009,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,10440,3,28.73563218,5.655
2009,10,17,C25,Men,1,45_64,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,999,1,100.1001001,19.7
2009,10,39,C25,Men,1,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,1965,1,50.89058524,10.015
2010,10,1,C25,Men,1,45_64,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,2757,1,36.27130939,7.138
2010,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,43733,4,9.146411177,1.8
2010,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,50035,1,1.998600979,0.393
2010,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,25433,3,11.7956985,2.321
2010,10,28,C25,Men,1,45_64,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,1092,1,91.57509158,18.022
2011,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,45601,1,2.192934365,0.432
2011,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,52178,7,13.41561578,2.64
2011,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,26446,3,11.34387053,2.232
2011,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,11731,1,8.52442247,1.678
2011,10,16,C25,Women,2,45_64,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,1656,1,60.38647343,11.884
2012,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,47481,8,16.8488448,3.316
2012,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,54282,3,5.526693932,1.088
2012,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,27462,2,7.282790765,1.433
2012,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,29119,1,3.434183866,0.676
2012,10,13,C25,Men,1,45_64,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,1994,1,50.15045135,9.87
2012,10,17,C25,Women,2,45_64,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,1056,1,94.6969697,18.636
2012,10,21,C25,Men,1,45_64,Durango,Dgo.,11118,5612,5506,3028,10,21,Peñón Blanco,24.78598706,-104.0823245,367-Peñón Blanco,1031,1,96.99321048,19.088
2012,10,36,C25,Men,1,45_64,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,2013,1,49.67709886,9.776
2012,10,38,C25,Women,2,45_64,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,1921,1,52.05622072,10.245
2013,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,49354,3,6.078534668,1.196
2013,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,56373,3,5.321696557,1.047
2013,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,28475,2,7.023705004,1.382
2013,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,30141,2,6.635479911,1.306
2013,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,12100,1,8.26446281,1.626
2013,10,17,C25,Men,1,45_64,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,1051,1,95.14747859,18.725
2014,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,51220,4,7.809449434,1.537
2014,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,58467,9,15.39329878,3.029
2014,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,29490,2,6.781959986,1.335
2014,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,31165,3,9.626183218,1.894
2014,10,13,C25,Men,1,45_64,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,2087,1,47.91566842,9.43
2014,10,32,C25,Women,2,45_64,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,4000,3,75.0,14.76
2014,10,39,C25,Women,2,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,2334,1,42.84490146,8.432
2015,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,53043,4,7.5410516,1.484
2015,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,60537,5,8.2594116,1.625
2015,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,30492,2,6.559097468,1.291
2015,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,32178,4,12.43085338,2.446
2015,10,33,C25,Men,1,45_64,Durango,Dgo.,6917,3393,3524,1859,10,33,Súchil,23.43688304,-104.149631,349-Súchil,573,1,174.5200698,34.346
2015,10,38,C25,Men,1,45_64,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,1871,1,53.44735436,10.518
2015,10,39,C25,Men,1,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,2271,1,44.03346543,8.666
2016,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,54834,4,7.294744137,1.436
2016,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,62652,4,6.384472962,1.256
2016,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,31482,7,22.2349279,4.376
2016,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,33230,3,9.027986759,1.777
2016,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,13334,1,7.499625019,1.476
2016,10,17,C25,Men,1,45_64,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,1104,1,90.57971014,17.826
2017,10,1,C25,Women,2,45_64,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,3412,1,29.30832356,5.768
2017,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,56574,7,12.37317496,2.435
2017,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,64814,4,6.171506156,1.215
2017,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,32449,6,18.49055441,3.639
2017,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,34311,3,8.743551631,1.721
2017,10,9,C25,Men,1,45_64,Durango,Dgo.,9869,5153,4716,2883,10,9,Guanaceví,25.99631573,-106.0672243,380-Guanaceví,1004,1,99.60159363,19.602
2017,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,14200,1,7.042253521,1.386
2017,10,16,C25,Men,1,45_64,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,1849,1,54.08328826,10.644
2017,10,17,C25,Women,2,45_64,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,1176,1,85.03401361,16.735
2017,10,29,C25,Women,2,45_64,Durango,Dgo.,2103,1066,1037,590,10,29,San Luis del Cordero,25.37610245,-104.3064859,374-San Luis del Cordero,192,1,520.8333333,102.5
2017,10,39,C25,Men,1,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,2385,1,41.92872117,8.252
2018,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,58240,6,10.3021978,2.027
2018,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,66918,11,16.43802863,3.235
2018,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,33388,1,2.995088056,0.589
2018,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,35372,2,5.654189755,1.113
2018,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,14112,1,7.0861678,1.395
2018,10,17,C25,Men,1,45_64,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,1143,1,87.48906387,17.218
2018,10,38,C25,Women,2,45_64,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,2242,1,44.60303301,8.778
2019,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,59833,6,10.02791102,1.973
2019,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,68951,1,1.450305289,0.285
2019,10,6,C25,Men,1,45_64,Durango,Dgo.,10038,4981,5057,2631,10,6,General Simón Bolívar,24.76151316,-103.2120786,377-General Simón Bolívar,1012,1,98.81422925,19.447
2019,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,34286,2,5.833284723,1.148
2019,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,36403,4,10.98810538,2.162
2019,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,14476,1,6.907985631,1.359
2019,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,15028,1,6.654245409,1.31
2019,10,28,C25,Women,2,45_64,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,1319,1,75.81501137,14.92
2019,10,38,C25,Men,1,45_64,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,2037,1,49.09180167,9.661
2019,10,39,C25,Women,2,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,2627,1,38.06623525,7.491
2020,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,61300,4,6.525285481,1.284
2020,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,70889,8,11.28524877,2.221
2020,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,35133,2,5.69265363,1.12
2020,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,37399,1,2.673868285,0.526
2020,10,18,C25,Women,2,45_64,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,1386,1,72.15007215,14.199
2020,10,23,C25,Men,1,45_64,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,3819,1,26.18486515,5.153
2020,10,31,C25,Men,1,45_64,Durango,Dgo.,6727,3354,3373,1886,10,31,Santa Clara,24.49776047,-103.4137784,351-Santa Clara,820,1,121.9512195,24.0
2020,10,32,C25,Men,1,45_64,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,4616,1,21.66377816,4.263
2000,10,7,C25,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,40181,1,2.488738458,0.729
2001,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,66451,1,1.504868249,0.441
2001,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,75075,1,1.332001332,0.39
2001,10,12,C25,Women,2,25_44,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,16670,1,5.99880024,1.756
2002,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,77033,2,2.596289902,0.76
2003,10,38,C25,Women,2,25_44,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,2953,1,33.86386725,9.915
2004,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,70948,1,1.409483002,0.413
2004,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,80731,1,1.238681547,0.363
2004,10,16,C25,Men,1,25_44,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,2089,1,47.86979416,14.016
2005,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,72367,1,1.381845316,0.405
2005,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,82483,1,1.212371034,0.355
2005,10,7,C25,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,44033,2,4.542048009,1.33
2005,10,32,C25,Women,2,25_44,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,5693,1,17.56543123,5.143
2006,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,73944,1,1.35237477,0.396
2006,10,7,C25,Women,2,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,47768,1,2.093451683,0.613
2007,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,86116,1,1.161224395,0.34
2008,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,77599,1,1.2886764,0.377
2008,10,7,C25,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,46289,1,2.16034047,0.633
2008,10,12,C25,Women,2,25_44,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,20081,1,4.979831682,1.458
2010,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,81385,1,1.228727653,0.36
2010,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,91603,1,1.091667303,0.32
2011,10,7,C25,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,48569,2,4.117852951,1.206
2011,10,7,C25,Women,2,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,51416,1,1.944919869,0.569
2011,10,12,C25,Men,1,25_44,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,20230,1,4.943153732,1.447
2012,10,7,C25,Women,2,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,52106,1,1.919164779,0.562
2012,10,8,C25,Men,1,25_44,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,4562,1,21.92021043,6.418
2014,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,88981,1,1.123835426,0.329
2014,10,7,C25,Women,2,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,53347,1,1.874519654,0.549
2014,10,27,C25,Women,2,25_44,Durango,Dgo.,5251,2621,2630,1473,10,27,San Juan de Guadalupe,24.64752613,-102.7180363,350-San Juan de Guadalupe,681,1,146.8428781,42.996
2014,10,28,C25,Men,1,25_44,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,1445,1,69.20415225,20.263
2015,10,7,C25,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,51438,1,1.944088028,0.569
2015,10,12,C25,Men,1,25_44,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,22017,1,4.541944861,1.33
2015,10,21,C25,Men,1,25_44,Durango,Dgo.,11118,5612,5506,3028,10,21,Peñón Blanco,24.78598706,-104.0823245,367-Peñón Blanco,1343,1,74.46016381,21.802
2016,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,101971,1,0.980670975,0.287
2017,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,103409,1,0.967033817,0.283
2017,10,35,C25,Women,2,25_44,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,1433,1,69.78367062,20.433
2018,10,7,C25,Women,2,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,55272,1,1.809234332,0.53
2018,10,12,C25,Men,1,25_44,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,23142,1,4.321147697,1.265
2018,10,12,C25,Women,2,25_44,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,24263,1,4.121501875,1.207
2019,10,7,C25,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,53736,2,3.721899658,1.09
2019,10,7,C25,Women,2,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,55689,1,1.79568676,0.526
2020,10,5,C25,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,99022,1,1.009876593,0.296
2020,10,5,C25,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,107279,2,1.864297766,0.546
2001,10,5,C25,Men,1,15_24,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,47417,1,2.108948267,0.352
2002,10,23,C25,Men,1,15_24,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,4658,1,21.46844139,3.583
