ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,5,36,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,20305,10230,10075,5356,5,36,Viesca,25.22186896,-102.9249683,115-Viesca,961,2,208.1165453,17.066
2015,5,38,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,575,1,173.9130435,14.261
2016,5,1,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,1022,535,487,363,5,1,Abasolo,27.12239468,-101.2457824,141-Abasolo,82,1,1219.512195,100.0
2016,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3451,1,28.97710808,2.376
2016,5,3,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,809,1,123.6093943,10.136
2016,5,6,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,1003,1,99.70089731,8.175
2016,5,7,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,600,1,166.6666667,13.667
2016,5,8,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,3047,1529,1518,908,5,8,Escobedo,27.30606524,-101.2795895,137-Escobedo,151,1,662.2516556,54.305
2016,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3559,1,28.09778028,2.304
2016,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7273,3,41.24845318,3.382
2016,5,19,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,337,1,296.735905,24.332
2016,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2778,1,35.99712023,2.952
2016,5,21,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,6539,3243,3296,1974,5,21,Nadadores,27.22773136,-101.7654256,126-Nadadores,343,1,291.5451895,23.907
2016,5,22,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,795,1,125.7861635,10.314
2016,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1907,2,104.8767698,8.6
2016,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1821,1,54.91488193,4.503
2016,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4148,1,24.10800386,1.977
2016,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4928,2,40.58441558,3.328
2016,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2692,1,37.14710253,3.046
2016,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,20943,9,42.97378599,3.524
2016,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,24995,10,40.0080016,3.281
2016,5,31,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,973,1,102.7749229,8.428
2016,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2032,1,49.21259843,4.035
2016,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2529,2,79.08264136,6.485
2016,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4419,1,22.6295542,1.856
2016,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4360,1,22.93577982,1.881
2016,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,20765,8,38.52636648,3.159
2016,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,26534,12,45.22499435,3.708
2016,5,38,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,606,1,165.0165017,13.531
2017,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3130,1,31.94888179,2.62
2017,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3609,1,27.70850651,2.272
2017,5,4,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,1008,1,99.20634921,8.135
2017,5,10,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2678,1,37.34129948,3.062
2017,5,16,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,1764,928,836,553,5,16,Lamadrid,27.15054723,-101.9137193,131-Lamadrid,147,1,680.2721088,55.782
2017,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3815,1,26.21231979,2.149
2017,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3694,1,27.07092583,2.22
2017,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7590,6,79.0513834,6.482
2017,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,9013,3,33.28525463,2.729
2017,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,3027,2,66.0720185,5.418
2017,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1965,1,50.89058524,4.173
2017,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,5106,1,19.58480219,1.606
2017,5,28,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2401,1,41.64931279,3.415
2017,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2792,1,35.81661891,2.937
2017,5,29,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,2471,1242,1229,725,5,29,Sacramento,26.93983257,-101.7564941,120-Sacramento,105,1,952.3809524,78.095
2017,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,21896,11,50.2374863,4.119
2017,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,26182,9,34.37476129,2.819
2017,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4539,1,22.03128442,1.807
2017,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,21681,9,41.51100042,3.404
2017,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,27688,10,36.11672927,2.962
2018,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3261,2,61.3308801,5.029
2018,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3776,1,26.48305085,2.172
2018,5,3,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,1003,2,199.4017946,16.351
2018,5,4,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,1052,1,95.05703422,7.795
2018,5,6,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,1063,1,94.07337723,7.714
2018,5,7,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,654,1,152.9051988,12.538
2018,5,10,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2795,1,35.77817531,2.934
2018,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3959,1,25.25890376,2.071
2018,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3839,1,26.04845012,2.136
2018,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7922,2,25.24614996,2.07
2018,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,9448,1,10.58425064,0.868
2018,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,3148,2,63.53240152,5.21
2018,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4455,1,22.44668911,1.841
2018,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,5299,1,18.87148519,1.547
2018,5,28,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2490,1,40.16064257,3.293
2018,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2899,2,68.98930666,5.657
2018,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,22893,13,56.78591709,4.656
2018,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,27431,13,47.3916372,3.886
2018,5,31,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,1067,1,93.72071228,7.685
2018,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2711,3,110.660273,9.074
2018,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4780,1,20.92050209,1.715
2018,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4731,1,21.1371803,1.733
2018,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,22647,10,44.15595885,3.621
2018,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,28920,9,31.12033195,2.552
2018,5,37,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,6188,3130,3058,1820,5,37,Villa Unión,28.0973927,-100.7803082,114-Villa Unión,316,1,316.4556962,25.949
2018,5,38,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,620,1,161.2903226,13.226
2019,5,3,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,889,1,112.4859393,9.224
2019,5,9,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,2289,1,43.68719965,3.582
2019,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,4114,1,24.30724356,1.993
2019,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3995,2,50.06257822,4.105
2019,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,8271,5,60.45218232,4.957
2019,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,9906,1,10.09489198,0.828
2019,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,3277,1,30.51571559,2.502
2019,5,22,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,845,1,118.3431953,9.704
2019,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,2020,1,49.5049505,4.059
2019,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,5508,1,18.15541031,1.489
2019,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,3015,1,33.16749585,2.72
2019,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,23943,9,37.58927453,3.082
2019,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,28746,10,34.78744869,2.853
2019,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2244,1,44.56327986,3.654
2019,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2814,3,106.6098081,8.742
2019,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4980,1,20.08032129,1.647
2019,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,23669,9,38.02442013,3.118
2019,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,30226,14,46.31773969,3.798
2020,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3547,2,56.38567804,4.624
2020,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,4138,1,24.1662639,1.982
2020,5,9,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,2391,1,41.82350481,3.43
2020,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2882,1,34.6981263,2.845
2020,5,14,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,538,1,185.8736059,15.242
2020,5,14,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,480,1,208.3333333,17.083
2020,5,16,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,1764,928,836,553,5,16,Lamadrid,27.15054723,-101.9137193,131-Lamadrid,165,1,606.0606061,49.697
2020,5,16,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,1764,928,836,553,5,16,Lamadrid,27.15054723,-101.9137193,131-Lamadrid,133,1,751.8796992,61.654
2020,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,8637,4,46.31237698,3.798
2020,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,10387,2,19.25483778,1.579
2020,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,3416,2,58.54800937,4.801
2020,5,21,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,6539,3243,3296,1974,5,21,Nadadores,27.22773136,-101.7654256,126-Nadadores,397,1,251.8891688,20.655
2020,5,21,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,6539,3243,3296,1974,5,21,Nadadores,27.22773136,-101.7654256,126-Nadadores,347,1,288.184438,23.631
2020,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,2176,1,45.95588235,3.768
2020,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4812,2,41.56275977,3.408
2020,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,5734,1,17.43983258,1.43
2020,5,27,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,2381,1,41.99916002,3.444
2020,5,27,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,2404,1,41.59733777,3.411
2020,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,25042,13,51.91278652,4.257
2020,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,30127,12,39.83138049,3.266
2020,5,31,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,1135,1,88.10572687,7.225
2020,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2328,1,42.95532646,3.522
2020,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2926,1,34.17634997,2.802
2020,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,5192,1,19.26040062,1.579
2020,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,5159,1,19.38360147,1.589
2020,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,24746,12,48.49268569,3.976
2020,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,31612,7,22.14348981,1.816
2020,5,36,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,20305,10230,10075,5356,5,36,Viesca,25.22186896,-102.9249683,115-Viesca,1007,1,99.30486594,8.143
2020,5,37,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,6188,3130,3058,1820,5,37,Villa Unión,28.0973927,-100.7803082,114-Villa Unión,325,1,307.6923077,25.231
2020,5,37,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,6188,3130,3058,1820,5,37,Villa Unión,28.0973927,-100.7803082,114-Villa Unión,338,1,295.8579882,24.26
2000,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,5494,1,18.20167455,3.582
2000,5,4,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,1317,1,75.93014427,14.943
2000,5,8,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,3047,1529,1518,908,5,8,Escobedo,27.30606524,-101.2795895,137-Escobedo,199,1,502.5125628,98.894
2000,5,10,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,4413,1,22.66032178,4.46
2000,5,17,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,6192,1,16.1498708,3.178
2000,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,13401,1,7.462129692,1.469
2000,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,13286,2,15.05343971,2.963
2000,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,8500,2,23.52941176,4.631
2000,5,28,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,4070,1,24.57002457,4.835
2000,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,33869,4,11.81020993,2.324
2000,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,35716,2,5.599731213,1.102
2000,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,7130,1,14.02524544,2.76
2000,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,35621,1,2.807332753,0.552
2000,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,39752,3,7.546790099,1.485
2001,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,5819,1,17.18508335,3.382
2001,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,1586,1,63.0517024,12.409
2001,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,13988,2,14.29796969,2.814
2001,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,13882,1,7.203572972,1.418
2001,5,20,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,4813,1,20.77706212,4.089
2001,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,8848,1,11.30198915,2.224
2001,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,35765,4,11.18411855,2.201
2001,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,37698,5,13.26330309,2.61
2001,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,3545,1,28.20874471,5.551
