ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,20,334,C24,Women,2,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1654,1,60.45949214,4.958
2014,20,339,C24,Men,1,>65,Oaxaca,Oax.,4353,2054,2299,1227,20,339,San Pedro y San Pablo Teposcolula,17.50787446,-97.50641198,1053-San Pedro y San Pablo Teposcolula,225,1,444.4444444,36.444
2014,20,349,C24,Women,2,>65,Oaxaca,Oax.,2189,1007,1182,638,20,349,San Sebastián Teitipac,16.95177262,-96.63342433,1451-San Sebastián Teitipac,149,1,671.1409396,55.034
2014,20,356,C24,Women,2,>65,Oaxaca,Oax.,2179,1076,1103,602,20,356,Santa Ana del Valle,17.01151593,-96.46539767,1449-Santa Ana del Valle,153,1,653.5947712,53.595
2014,20,364,C24,Men,1,>65,Oaxaca,Oax.,18654,8981,9673,4274,20,364,Santa Catarina Juquila,16.17733989,-97.29619085,1045-Santa Catarina Juquila,401,1,249.3765586,20.449
2014,20,385,C24,Men,1,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,1812,1,55.18763797,4.525
2014,20,397,C24,Women,2,>65,Oaxaca,Oax.,40123,18602,21521,10596,20,397,Heroica Ciudad de Tlaxiaco,17.2313887,-97.69139232,1140-Heroica Ciudad de Tlaxiaco,1599,1,62.53908693,5.128
2014,20,418,C24,Men,1,>65,Oaxaca,Oax.,11735,5660,6075,3604,20,418,Santa María Jalapa del Marqués,16.51581525,-95.47423418,1195-Santa María Jalapa del Marqués,574,1,174.2160279,14.286
2014,20,475,C24,Men,1,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,389,1,257.0694087,21.08
2014,20,475,C24,Women,2,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,445,1,224.7191011,18.427
2014,20,494,C24,Women,2,>65,Oaxaca,Oax.,6300,2906,3394,1300,20,494,Santiago Tlazoyaltepec,17.02713075,-96.97125895,1488-Santiago Tlazoyaltepec,248,1,403.2258065,33.065
2014,20,513,C24,Women,2,>65,Oaxaca,Oax.,9027,4502,4525,2597,20,513,Santo Domingo Petapa,16.85408273,-95.21866665,1165-Santo Domingo Petapa,390,1,256.4102564,21.026
2015,20,43,C24,Men,1,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,2962,1,33.76097232,2.768
2015,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7686,1,13.01066875,1.067
2015,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,11811,2,16.9333672,1.389
2015,20,73,C24,Men,1,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1166,1,85.76329331,7.033
2015,20,73,C24,Women,2,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1479,1,67.6132522,5.544
2015,20,74,C24,Men,1,>65,Oaxaca,Oax.,456,231,225,128,20,74,Santa Catarina Quioquitani,16.30918146,-96.27025517,1300-Santa Catarina Quioquitani,19,1,5263.157895,431.579
2015,20,107,C24,Men,1,>65,Oaxaca,Oax.,26282,12392,13890,6218,20,107,San Antonio de la Cal,17.02411221,-96.69181849,1450-San Antonio de la Cal,386,1,259.0673575,21.244
2015,20,131,C24,Women,2,>65,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,421,1,237.5296912,19.477
2015,20,159,C24,Men,1,>65,Oaxaca,Oax.,5537,2701,2836,1264,20,159,San Jerónimo Coatlán,16.20444792,-96.96964343,1279-San Jerónimo Coatlán,135,1,740.7407407,60.741
2015,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4607,2,43.41219883,3.56
2015,20,208,C24,Women,2,>65,Oaxaca,Oax.,6941,3309,3632,2340,20,208,San Juan Mixtepec -Dto. 08 -,17.33769529,-97.85588189,1102-San Juan Mixtepec -Dto. 08 -,670,1,149.2537313,12.239
2015,20,244,C24,Women,2,>65,Oaxaca,Oax.,3934,1891,2043,1051,20,244,San Martín Toxpalan,18.10739696,-97.03090383,1089-San Martín Toxpalan,187,1,534.7593583,43.85
2015,20,263,C24,Women,2,>65,Oaxaca,Oax.,3184,1459,1725,864,20,263,San Miguel Coatlán,16.16662551,-96.68014043,1243-San Miguel Coatlán,102,1,980.3921569,80.392
2015,20,318,C24,Women,2,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,1171,1,85.3970965,7.003
2015,20,397,C24,Women,2,>65,Oaxaca,Oax.,40123,18602,21521,10596,20,397,Heroica Ciudad de Tlaxiaco,17.2313887,-97.69139232,1140-Heroica Ciudad de Tlaxiaco,1634,2,122.3990208,10.037
2015,20,399,C24,Women,2,>65,Oaxaca,Oax.,41921,19948,21973,11367,20,399,Santa María Atzompa,17.08820292,-96.7864466,1435-Santa María Atzompa,779,1,128.3697047,10.526
2015,20,414,C24,Women,2,>65,Oaxaca,Oax.,11995,5890,6105,3582,20,414,Santa María Huazolotitlán,16.20876435,-97.926371,1134-Santa María Huazolotitlán,499,1,200.4008016,16.433
2015,20,427,C24,Women,2,>65,Oaxaca,Oax.,16706,8080,8626,4942,20,427,Santa María Petapa,16.88462039,-95.07197612,1530-Santa María Petapa,742,1,134.7708895,11.051
2015,20,439,C24,Men,1,>65,Oaxaca,Oax.,25347,12364,12983,6456,20,439,Santa María Tonameca,15.77289022,-96.68183628,1186-Santa María Tonameca,633,1,157.9778831,12.954
2015,20,469,C24,Women,2,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1566,1,63.85696041,5.236
2015,20,474,C24,Women,2,>65,Oaxaca,Oax.,3440,1716,1724,1054,20,474,Santiago Llano Grande,16.48536662,-98.2608235,1381-Santiago Llano Grande,197,1,507.6142132,41.624
2015,20,475,C24,Women,2,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,456,1,219.2982456,17.982
2015,20,496,C24,Men,1,>65,Oaxaca,Oax.,1893,906,987,538,20,496,Santiago Xiacuí,17.27238029,-96.3937979,1428-Santiago Xiacuí,107,1,934.5794393,76.636
2016,20,26,C24,Women,2,>65,Oaxaca,Oax.,9035,4237,4798,2570,20,26,Chalcatongo de Hidalgo,16.98683329,-97.56232793,1330-Chalcatongo de Hidalgo,714,1,140.0560224,11.485
2016,20,39,C24,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2363,1,42.31908591,3.47
2016,20,57,C24,Women,2,>65,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,2001,1,49.97501249,4.098
2016,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7818,3,38.37298542,3.147
2016,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12038,5,41.53513873,3.406
2016,20,73,C24,Men,1,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1193,1,83.82229673,6.873
2016,20,73,C24,Women,2,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1522,1,65.70302234,5.388
2016,20,79,C24,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,3120,1,32.05128205,2.628
2016,20,115,C24,Men,1,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,256,2,781.25,64.062
2016,20,131,C24,Women,2,>65,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,431,1,232.0185615,19.026
2016,20,226,C24,Women,2,>65,Oaxaca,Oax.,2971,1505,1466,845,20,226,San Lorenzo Albarradas,16.89102189,-96.23848428,1253-San Lorenzo Albarradas,174,1,574.7126437,47.126
2016,20,254,C24,Men,1,>65,Oaxaca,Oax.,3207,1571,1636,845,20,254,San Mateo Río Hondo,16.12131112,-96.52522696,1395-San Mateo Río Hondo,150,1,666.6666667,54.667
2016,20,324,C24,Men,1,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1439,1,69.49270327,5.698
2016,20,336,C24,Women,2,>65,Oaxaca,Oax.,1697,819,878,493,20,336,San Pedro Yólox,17.6333863,-96.47946998,1215-San Pedro Yólox,110,1,909.0909091,74.545
2016,20,338,C24,Women,2,>65,Oaxaca,Oax.,10361,4992,5369,2690,20,338,Villa de Etla,17.19515568,-96.79317529,1493-Villa de Etla,433,1,230.9468822,18.938
2016,20,377,C24,Men,1,>65,Oaxaca,Oax.,10860,5180,5680,2995,20,377,Santa Cruz Itundujia,16.72821289,-97.68135953,1149-Santa Cruz Itundujia,498,1,200.8032129,16.466
2016,20,482,C24,Men,1,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1488,1,67.20430108,5.511
2016,20,551,C24,Women,2,>65,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,1087,1,91.99632015,7.544
2017,20,28,C24,Men,1,>65,Oaxaca,Oax.,23148,11079,12069,6077,20,28,Heroica Ciudad de Ejutla de Crespo,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,1017,1,98.32841691,8.063
2017,20,39,C24,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2406,1,41.56275977,3.408
2017,20,39,C24,Women,2,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,3185,1,31.39717425,2.575
2017,20,43,C24,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,3610,1,27.70083102,2.271
2017,20,59,C24,Men,1,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1427,1,70.07708479,5.746
2017,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12257,5,40.79301624,3.345
2017,20,72,C24,Men,1,>65,Oaxaca,Oax.,8059,3853,4206,2099,20,72,San José del Progreso,16.67208158,-96.66506905,1512-San José del Progreso,253,1,395.256917,32.411
2017,20,103,C24,Women,2,>65,Oaxaca,Oax.,6064,2882,3182,1571,20,103,San Antonino Castillo Velasco,16.81393718,-96.69254034,1516-San Antonino Castillo Velasco,354,1,282.4858757,23.164
2017,20,118,C24,Women,2,>65,Oaxaca,Oax.,2389,994,1395,670,20,118,San Bartolomé Quialana,16.89672669,-96.50006211,1472-San Bartolomé Quialana,161,1,621.1180124,50.932
2017,20,170,C24,Women,2,>65,Oaxaca,Oax.,3700,1752,1948,894,20,170,San José Lachiguiri,16.40157117,-96.3349668,1276-San José Lachiguiri,157,1,636.9426752,52.229
2017,20,174,C24,Women,2,>65,Oaxaca,Oax.,4564,2170,2394,1223,20,174,Ánimas Trujano,16.98731872,-96.71620336,1469-Ánimas Trujano,162,1,617.2839506,50.617
2017,20,229,C24,Women,2,>65,Oaxaca,Oax.,9148,4117,5031,1648,20,229,San Lorenzo Texmelúcan,16.52686919,-97.18646671,1094-San Lorenzo Texmelúcan,232,1,431.0344828,35.345
2017,20,334,C24,Men,1,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1518,1,65.87615283,5.402
2017,20,406,C24,Men,1,>65,Oaxaca,Oax.,21469,10373,11096,5621,20,406,Santa María Chilchotla,18.29306927,-96.74620241,1200-Santa María Chilchotla,772,1,129.5336788,10.622
2017,20,409,C24,Women,2,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,357,1,280.1120448,22.969
2017,20,413,C24,Women,2,>65,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,829,1,120.6272618,9.891
2017,20,427,C24,Men,1,>65,Oaxaca,Oax.,16706,8080,8626,4942,20,427,Santa María Petapa,16.88462039,-95.07197612,1530-Santa María Petapa,638,1,156.7398119,12.853
2017,20,509,C24,Men,1,>65,Oaxaca,Oax.,11384,5470,5914,2488,20,509,Santo Domingo de Morelos,15.83354671,-96.63441347,1167-Santo Domingo de Morelos,222,1,450.4504505,36.937
2018,20,33,C24,Men,1,>65,Oaxaca,Oax.,2929,1397,1532,772,20,33,Guadalupe Etla,17.17716477,-96.80207909,1408-Guadalupe Etla,97,1,1030.927835,84.536
2018,20,57,C24,Women,2,>65,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,2081,1,48.05382028,3.94
2018,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8113,3,36.97769013,3.032
2018,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12501,3,23.99808015,1.968
2018,20,68,C24,Women,2,>65,Oaxaca,Oax.,23751,11337,12414,6048,20,68,Ocotlán de Morelos,16.76179401,-96.70339762,1510-Ocotlán de Morelos,1162,1,86.05851979,7.057
2018,20,79,C24,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2878,1,34.74635163,2.849
2018,20,90,C24,Women,2,>65,Oaxaca,Oax.,6234,2994,3240,1793,20,90,San Andrés Huaxpaltepec,16.3447832,-97.91750822,1310-San Andrés Huaxpaltepec,250,1,400.0,32.8
2018,20,115,C24,Women,2,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,348,2,574.7126437,47.126
2018,20,133,C24,Women,2,>65,Oaxaca,Oax.,3934,1878,2056,1203,20,133,San Esteban Atatlahuca,17.07693454,-97.6919824,1023-San Esteban Atatlahuca,254,1,393.7007874,32.283
2018,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4914,2,40.7000407,3.337
2018,20,205,C24,Men,1,>65,Oaxaca,Oax.,16989,8244,8745,4497,20,205,San Juan Lalana,17.4932958,-95.79130654,1539-San Juan Lalana,582,1,171.8213058,14.089
2018,20,207,C24,Women,2,>65,Oaxaca,Oax.,19032,9367,9665,5038,20,207,San Juan Mazatlán,17.13202832,-95.4207718,1260-San Juan Mazatlán,660,1,151.5151515,12.424
2018,20,254,C24,Men,1,>65,Oaxaca,Oax.,3207,1571,1636,845,20,254,San Mateo Río Hondo,16.12131112,-96.52522696,1395-San Mateo Río Hondo,154,1,649.3506494,53.247
2018,20,318,C24,Women,2,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,1287,2,155.4001554,12.743
2018,20,324,C24,Women,2,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1706,1,58.61664713,4.807
2018,20,334,C24,Women,2,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1812,1,55.18763797,4.525
2018,20,362,C24,Women,2,>65,Oaxaca,Oax.,1495,675,820,435,20,362,Santa Catarina Cuixtla,16.29491607,-96.64821402,1205-Santa Catarina Cuixtla,175,1,571.4285714,46.857
2018,20,462,C24,Women,2,>65,Oaxaca,Oax.,4600,2213,2387,1256,20,462,Santiago Huajolotitlán,17.80345366,-97.68911086,1113-Santiago Huajolotitlán,275,1,363.6363636,29.818
2018,20,467,C24,Women,2,>65,Oaxaca,Oax.,19112,9159,9953,5525,20,467,Santiago Jamiltepec,16.20214238,-97.78518395,1109-Santiago Jamiltepec,864,1,115.7407407,9.491
2018,20,469,C24,Men,1,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1276,1,78.36990596,6.426
2018,20,548,C24,Women,2,>65,Oaxaca,Oax.,1960,916,1044,601,20,548,Tepelmeme Villa de Morelos,18.00688345,-97.30108849,1384-Tepelmeme Villa de Morelos,151,1,662.2516556,54.305
2018,20,557,C24,Women,2,>65,Oaxaca,Oax.,14542,7077,7465,4266,20,557,Unión Hidalgo,16.4873716,-94.82312019,1521-Unión Hidalgo,913,1,109.5290252,8.981
2018,20,559,C24,Women,2,>65,Oaxaca,Oax.,23067,10986,12081,6032,20,559,San Juan Bautista Valle Nacional,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,1016,1,98.42519685,8.071
2018,20,565,C24,Men,1,>65,Oaxaca,Oax.,46464,22163,24301,11810,20,565,Villa de Zaachila,16.94968338,-96.76657258,1420-Villa de Zaachila,1004,1,99.60159363,8.167
2018,20,570,C24,Women,2,>65,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,1074,1,93.10986965,7.635
2019,20,26,C24,Women,2,>65,Oaxaca,Oax.,9035,4237,4798,2570,20,26,Chalcatongo de Hidalgo,16.98683329,-97.56232793,1330-Chalcatongo de Hidalgo,740,1,135.1351351,11.081
2019,20,28,C24,Men,1,>65,Oaxaca,Oax.,23148,11079,12069,6077,20,28,Heroica Ciudad de Ejutla de Crespo,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,1059,1,94.42870633,7.743
2019,20,41,C24,Women,2,>65,Oaxaca,Oax.,31710,14628,17082,8799,20,41,Huautla de Jiménez,18.14458495,-96.79997821,1029-Huautla de Jiménez,2051,1,48.75670405,3.998
2019,20,43,C24,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,3766,1,26.55337228,2.177
2019,20,58,C24,Women,2,>65,Oaxaca,Oax.,12722,6233,6489,3591,20,58,Mazatlán Villa de Flores,18.02936486,-96.91094817,1319-Mazatlán Villa de Flores,829,1,120.6272618,9.891
2019,20,59,C24,Men,1,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1489,1,67.15916723,5.507
2019,20,59,C24,Women,2,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1939,1,51.57297576,4.229
2019,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8291,3,36.18381377,2.967
2019,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12783,3,23.46866933,1.924
2019,20,73,C24,Men,1,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1280,1,78.125,6.406
2019,20,79,C24,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,3321,1,30.11141223,2.469
2019,20,115,C24,Women,2,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,358,1,279.3296089,22.905
2019,20,116,C24,Men,1,>65,Oaxaca,Oax.,4131,1951,2180,1130,20,116,San Bartolomé Ayautla,18.0500786,-96.67552201,1290-San Bartolomé Ayautla,178,1,561.7977528,46.067
2019,20,131,C24,Men,1,>65,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,454,1,220.2643172,18.062
2019,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,5564,2,35.94536305,2.948
2019,20,198,C24,Women,2,>65,Oaxaca,Oax.,29802,13961,15841,9094,20,198,San Juan Guichicovi,17.05406945,-95.11216685,1553-San Juan Guichicovi,1932,1,51.75983437,4.244
2019,20,209,C24,Women,2,>65,Oaxaca,Oax.,607,245,362,200,20,209,San Juan Mixtepec -Dto. 26 -,16.24668766,-96.31317811,1396-San Juan Mixtepec -Dto. 26 -,89,1,1123.595506,92.135
2019,20,298,C24,Men,1,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,496,1,201.6129032,16.532
2019,20,298,C24,Women,2,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,664,1,150.6024096,12.349
2019,20,334,C24,Women,2,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1854,1,53.93743258,4.423
2019,20,340,C24,Women,2,>65,Oaxaca,Oax.,1747,800,947,625,20,340,San Pedro y San Pablo Tequixtepec,18.08848582,-97.70629436,1052-San Pedro y San Pablo Tequixtepec,268,1,373.1343284,30.597
2019,20,361,C24,Men,1,>65,Oaxaca,Oax.,825,366,459,252,20,361,Santa Catalina Quierí,16.32960773,-96.24174566,1206-Santa Catalina Quierí,50,1,2000.0,164.0
2019,20,385,C24,Men,1,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,2124,1,47.08097928,3.861
2019,20,409,C24,Men,1,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,272,1,367.6470588,30.147
2019,20,515,C24,Women,2,>65,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,2664,1,37.53753754,3.078
2019,20,520,C24,Men,1,>65,Oaxaca,Oax.,7393,3567,3826,1969,20,520,Santo Domingo Tonalá,17.68134747,-97.98596278,1357-Santo Domingo Tonalá,398,1,251.2562814,20.603
2019,20,524,C24,Women,2,>65,Oaxaca,Oax.,327,171,156,85,20,524,Santo Domingo Yodohino,17.63445759,-97.70072533,1354-Santo Domingo Yodohino,42,1,2380.952381,195.238
2019,20,551,C24,Women,2,>65,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,1150,1,86.95652174,7.13
2019,20,553,C24,Women,2,>65,Oaxaca,Oax.,12067,5772,6295,3119,20,553,Tlalixtac de Cabrera,17.09413253,-96.61638562,1498-Tlalixtac de Cabrera,440,1,227.2727273,18.636
2020,20,2,C24,Men,1,>65,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,1855,1,53.9083558,4.42
2020,20,5,C24,Women,2,>65,Oaxaca,Oax.,15261,7550,7711,4955,20,5,Asunción Ixtaltepec,16.66197944,-94.95645243,1527-Asunción Ixtaltepec,1150,1,86.95652174,7.13
2020,20,10,C24,Women,2,>65,Oaxaca,Oax.,13474,6502,6972,4336,20,10,El Barrio de la Soledad,16.78827691,-95.04303655,1529-El Barrio de la Soledad,895,1,111.7318436,9.162
2020,20,13,C24,Men,1,>65,Oaxaca,Oax.,3043,1464,1579,896,20,13,Ciénega de Zimatlán,16.89378422,-96.76637066,1411-Ciénega de Zimatlán,182,1,549.4505495,45.055
2020,20,14,C24,Women,2,>65,Oaxaca,Oax.,28082,13299,14783,8608,20,14,Ciudad Ixtepec,16.62338817,-95.08933485,1036-Ciudad Ixtepec,1652,1,60.53268765,4.964
2020,20,43,C24,Men,1,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,3242,1,30.84515731,2.529
2020,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8466,2,23.62390739,1.937
2020,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,13067,4,30.61146399,2.51
