ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,11,21,C25,Women,2,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,3075,1,32.5203252,2.667
2017,11,23,C25,Men,1,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,6290,2,31.79650238,2.607
2017,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,7429,2,26.92152376,2.208
2017,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2482,1,40.29008864,3.304
2017,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,10896,2,18.35535977,1.505
2017,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5398,1,18.52537977,1.519
2017,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6229,2,32.10788249,2.633
2017,11,30,C25,Men,1,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,3806,2,52.54860746,4.309
2017,11,35,C25,Women,2,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,2874,1,34.7947112,2.853
2017,11,36,C25,Women,2,>65,Guanajuato,Gto.,6714,3219,3495,2003,11,36,Santiago Maravatío,20.15823337,-100.9903644,396-Santiago Maravatío,526,1,190.1140684,15.589
2017,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,4767,2,41.95510803,3.44
2017,11,37,C25,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5786,1,17.28309713,1.417
2017,11,38,C25,Men,1,>65,Guanajuato,Gto.,11304,5494,5810,3190,11,38,Tarandacuao,20.00447958,-100.5289057,403-Tarandacuao,718,1,139.275766,11.421
2017,11,38,C25,Women,2,>65,Guanajuato,Gto.,11304,5494,5810,3190,11,38,Tarandacuao,20.00447958,-100.5289057,403-Tarandacuao,813,1,123.00123,10.086
2017,11,41,C25,Men,1,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,2289,1,43.68719965,3.582
2017,11,41,C25,Women,2,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,2721,1,36.75119441,3.014
2017,11,42,C25,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,6055,3,49.54582989,4.063
2017,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,7133,3,42.0580401,3.449
2017,11,43,C25,Men,1,>65,Guanajuato,Gto.,21253,9935,11318,5473,11,43,Victoria,21.36595726,-100.21461,391-Victoria,843,1,118.623962,9.727
2017,11,44,C25,Men,1,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1594,1,62.73525721,5.144
2017,11,44,C25,Women,2,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1945,1,51.41388175,4.216
2017,11,46,C25,Men,1,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3692,2,54.17118093,4.442
2017,11,46,C25,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,4292,2,46.59832246,3.821
2018,11,1,C25,Men,1,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,3429,1,29.16302129,2.391
2018,11,1,C25,Women,2,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,3934,2,50.83884087,4.169
2018,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,5980,2,33.44481605,2.742
2018,11,2,C25,Women,2,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,6889,3,43.54768471,3.571
2018,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5768,1,17.3370319,1.422
2018,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,6855,2,29.1757841,2.392
2018,11,5,C25,Men,1,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,2620,1,38.16793893,3.13
2018,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,13545,6,44.29678848,3.632
2018,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,16925,11,64.99261448,5.329
2018,11,8,C25,Men,1,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,1860,2,107.5268817,8.817
2018,11,8,C25,Women,2,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,2062,1,48.49660524,3.977
2018,11,9,C25,Men,1,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,2445,1,40.8997955,3.354
2018,11,9,C25,Women,2,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,3107,1,32.18538783,2.639
2018,11,11,C25,Men,1,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3209,2,62.32471175,5.111
2018,11,11,C25,Women,2,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3892,1,25.69373073,2.107
2018,11,12,C25,Women,2,>65,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,1499,1,66.71114076,5.47
2018,11,14,C25,Men,1,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4587,2,43.60148245,3.575
2018,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,5549,3,54.06379528,4.433
2018,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,4951,2,40.39587962,3.312
2018,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,6593,1,15.167602,1.244
2018,11,16,C25,Women,2,>65,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,1136,1,88.02816901,7.218
2018,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,15788,5,31.6696225,2.597
2018,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,20096,7,34.83280255,2.856
2018,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,35844,12,33.47840643,2.745
2018,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,45664,16,35.0385424,2.873
2018,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,7657,2,26.1198903,2.142
2018,11,25,C25,Women,2,>65,Guanajuato,Gto.,83842,41334,42508,19873,11,25,Purísima del Rincón,20.92751567,-101.9285631,384-Purísima del Rincón,2119,1,47.19207173,3.87
2018,11,26,C25,Men,1,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2066,2,96.8054211,7.938
2018,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2560,1,39.0625,3.203
2018,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9322,1,10.72731174,0.88
2018,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,11291,3,26.56983438,2.179
2018,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6416,2,31.17206983,2.556
2018,11,31,C25,Men,1,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3216,2,62.18905473,5.1
2018,11,31,C25,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,4171,1,23.97506593,1.966
2018,11,32,C25,Men,1,>65,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,1888,3,158.8983051,13.03
2018,11,35,C25,Women,2,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,2965,2,67.45362563,5.531
2018,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,4927,3,60.88897909,4.993
2018,11,37,C25,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5989,1,16.69727834,1.369
2018,11,39,C25,Men,1,>65,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,1883,1,53.10674456,4.355
2018,11,42,C25,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,6250,4,64.0,5.248
2018,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,7368,1,13.57220413,1.113
2018,11,43,C25,Women,2,>65,Guanajuato,Gto.,21253,9935,11318,5473,11,43,Victoria,21.36595726,-100.21461,391-Victoria,1101,1,90.82652134,7.448
2018,11,44,C25,Women,2,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,2004,1,49.9001996,4.092
2018,11,46,C25,Men,1,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3800,1,26.31578947,2.158
2018,11,46,C25,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,4429,1,22.57846015,1.851
2019,11,1,C25,Men,1,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,3536,2,56.56108597,4.638
2019,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,6166,3,48.65390853,3.99
2019,11,2,C25,Women,2,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,7097,3,42.27138227,3.466
2019,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5998,2,33.34444815,2.734
2019,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,7115,6,84.32888264,6.915
2019,11,4,C25,Men,1,>65,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,2415,1,41.40786749,3.395
2019,11,4,C25,Women,2,>65,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,2673,2,74.82229704,6.135
2019,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,14022,8,57.05320211,4.678
2019,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,17511,12,68.52835361,5.619
2019,11,8,C25,Women,2,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,2130,1,46.94835681,3.85
2019,11,11,C25,Men,1,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3312,2,60.38647343,4.952
2019,11,11,C25,Women,2,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,4018,1,24.88800398,2.041
2019,11,14,C25,Men,1,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4733,1,21.12824847,1.733
2019,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,5731,3,52.34688536,4.292
2019,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,5134,3,58.43396961,4.792
2019,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,6829,2,29.28686484,2.402
2019,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,16317,8,49.02862046,4.02
2019,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,20802,9,43.26507067,3.548
2019,11,18,C25,Women,2,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,1883,1,53.10674456,4.355
2019,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,37088,16,43.14063848,3.538
2019,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,47264,20,42.3155044,3.47
2019,11,21,C25,Men,1,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2627,2,76.1324705,6.243
2019,11,21,C25,Women,2,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,3292,1,30.37667072,2.491
2019,11,22,C25,Women,2,>65,Guanajuato,Gto.,26383,13502,12881,6137,11,22,Ocampo,21.5795705,-101.472997,425-Ocampo,1053,1,94.96676163,7.787
2019,11,23,C25,Men,1,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,6659,1,15.01726986,1.231
2019,11,25,C25,Men,1,>65,Guanajuato,Gto.,83842,41334,42508,19873,11,25,Purísima del Rincón,20.92751567,-101.9285631,384-Purísima del Rincón,1964,3,152.7494908,12.525
2019,11,26,C25,Men,1,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2124,1,47.08097928,3.861
2019,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2644,1,37.8214826,3.101
2019,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9648,4,41.45936982,3.4
2019,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,11710,2,17.0794193,1.401
2019,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5731,2,34.89792357,2.862
2019,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6618,2,30.22061046,2.478
2019,11,30,C25,Women,2,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,4775,1,20.94240838,1.717
2019,11,31,C25,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,4303,4,92.95840112,7.623
2019,11,34,C25,Men,1,>65,Guanajuato,Gto.,5723,2693,3030,1551,11,34,Santa Catarina,21.15067776,-100.0719018,388-Santa Catarina,255,1,392.1568627,32.157
2019,11,35,C25,Women,2,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,3062,1,32.65839321,2.678
2019,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5097,2,39.2387679,3.218
2019,11,37,C25,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,6207,1,16.1108426,1.321
2019,11,38,C25,Women,2,>65,Guanajuato,Gto.,11304,5494,5810,3190,11,38,Tarandacuao,20.00447958,-100.5289057,403-Tarandacuao,863,1,115.8748552,9.502
2019,11,40,C25,Women,2,>65,Guanajuato,Gto.,20007,9660,10347,4904,11,40,Tierra Blanca,21.03229119,-100.1560062,389-Tierra Blanca,828,2,241.5458937,19.807
2019,11,41,C25,Men,1,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,2443,2,81.86655751,6.713
2019,11,41,C25,Women,2,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,2912,1,34.34065934,2.816
2019,11,42,C25,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,6458,6,92.90802106,7.618
2019,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,7619,3,39.3752461,3.229
2019,11,44,C25,Men,1,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1691,1,59.13660556,4.849
2019,11,44,C25,Women,2,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,2068,1,48.35589942,3.965
2019,11,46,C25,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,4575,2,43.71584699,3.585
2020,11,1,C25,Women,2,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,4201,2,47.60771245,3.904
2020,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,6367,1,15.70598398,1.288
2020,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,6239,2,32.0564193,2.629
2020,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,7389,1,13.53363107,1.11
2020,11,4,C25,Women,2,>65,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,2762,1,36.20564808,2.969
2020,11,5,C25,Men,1,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,2792,1,35.81661891,2.937
2020,11,5,C25,Women,2,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,3426,1,29.18855809,2.393
2020,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,14526,12,82.61049153,6.774
2020,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,18135,7,38.59939344,3.165
2020,11,8,C25,Women,2,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,2203,1,45.39264639,3.722
2020,11,9,C25,Women,2,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,3317,2,60.29544769,4.944
2020,11,11,C25,Men,1,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3423,1,29.21413964,2.396
2020,11,12,C25,Men,1,>65,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,1299,2,153.9645881,12.625
2020,11,14,C25,Men,1,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4891,1,20.44571662,1.677
2020,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,5926,2,33.74957813,2.767
2020,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,5327,3,56.31687629,4.618
2020,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,7080,1,14.12429379,1.158
2020,11,16,C25,Men,1,>65,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,1126,1,88.80994671,7.282
2020,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,16880,7,41.46919431,3.4
2020,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,21552,9,41.75946548,3.424
2020,11,18,C25,Women,2,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,1946,1,51.38746146,4.214
2020,11,19,C25,Men,1,>65,Guanajuato,Gto.,49517,23614,25903,13770,11,19,Jerécuaro,20.19710833,-100.5078824,400-Jerécuaro,2620,2,76.33587786,6.26
2020,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,38405,33,85.92631168,7.046
2020,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,48962,20,40.84800457,3.35
2020,11,21,C25,Men,1,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2718,3,110.3752759,9.051
2020,11,21,C25,Women,2,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,3412,3,87.92497069,7.21
2020,11,22,C25,Men,1,>65,Guanajuato,Gto.,26383,13502,12881,6137,11,22,Ocampo,21.5795705,-101.472997,425-Ocampo,981,1,101.9367992,8.359
2020,11,25,C25,Men,1,>65,Guanajuato,Gto.,83842,41334,42508,19873,11,25,Purísima del Rincón,20.92751567,-101.9285631,384-Purísima del Rincón,2037,2,98.18360334,8.051
2020,11,26,C25,Men,1,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2186,1,45.74565416,3.751
2020,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9993,2,20.01400981,1.641
2020,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,12155,8,65.8165364,5.397
2020,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5918,1,16.89760054,1.386
2020,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6836,6,87.7706261,7.197
2020,11,30,C25,Men,1,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,4160,1,24.03846154,1.971
2020,11,31,C25,Men,1,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3405,1,29.36857562,2.408
