ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2020,28,22,C03,Women,25.61236294,-97.53291023,2010-Matamoros,0.424
2020,28,38,C03,Men,22.27861616,-97.90126209,1969-Tampico,0.663
2020,29,24,C03,Women,19.35211769,-98.28415338,2033-Panotla,5.69
2020,30,25,C03,Women,19.40239567,-97.18310034,2096-Ayahualulco,8.913
2020,30,37,C03,Men,20.26911892,-97.70579953,2108-Coahuitlán,26.452
2020,30,39,C03,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,0.806
2020,30,48,C03,Women,18.01624261,-94.5680803,2119-Cosoleacaque,1.748
2020,30,87,C03,Women,19.54385763,-96.88833353,2158-Xalapa,0.329
2020,30,124,C03,Men,20.41090014,-97.28632709,2195-Papantla,1.064
2020,30,131,C03,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.793
2020,32,5,C03,Women,22.95689517,-102.7468215,2443-Calera,5.586
