ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,23953,1,4.1748424,0.822
2000,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,26399,2,7.576044547,1.491
2000,7,103,C25,Women,2,45_64,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,1368,1,73.0994152,14.386
2000,7,106,C25,Men,1,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,3217,1,31.08486167,6.118
2000,7,107,C25,Men,1,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4019,1,24.8818114,4.897
2000,7,108,C25,Women,2,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,5290,1,18.90359168,3.72
2001,7,13,C25,Men,1,45_64,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,1047,1,95.51098376,18.797
2001,7,27,C25,Women,2,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,4032,2,49.6031746,9.762
2001,7,32,C25,Women,2,45_64,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,1699,1,58.85815185,11.583
2001,7,34,C25,Women,2,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,2957,1,33.81805884,6.655
2001,7,37,C25,Men,1,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,2014,1,49.65243297,9.772
2001,7,52,C25,Women,2,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,4157,1,24.05580948,4.734
2001,7,54,C25,Women,2,45_64,Chiapas,Chis.,28250,14017,14233,7818,7,54,Mazatán,14.88060483,-92.49755274,251-Mazatán,1632,1,61.2745098,12.059
2001,7,57,C25,Men,1,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,3345,1,29.89536622,5.883
2001,7,61,C25,Women,2,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,3559,1,28.09778028,5.53
2001,7,65,C25,Women,2,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,3940,1,25.38071066,4.995
2001,7,69,C25,Women,2,45_64,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,3110,1,32.15434084,6.328
2001,7,78,C25,Men,1,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,6331,1,15.795293,3.109
2001,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,17072,2,11.71508903,2.306
2001,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,17737,5,28.18966003,5.548
2001,7,92,C25,Women,2,45_64,Chiapas,Chis.,21426,10664,10762,5804,7,92,Tecpatán,17.19825633,-93.53320185,165-Tecpatán,1986,1,50.35246727,9.909
2001,7,97,C25,Women,2,45_64,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,5559,1,17.98884691,3.54
2001,7,107,C25,Women,2,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,3866,1,25.86652871,5.091
2002,7,4,C25,Men,1,45_64,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,1035,1,96.61835749,19.014
2002,7,9,C25,Women,2,45_64,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,3141,1,31.83699459,6.266
2002,7,15,C25,Women,2,45_64,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,2699,1,37.05075954,7.292
2002,7,17,C25,Men,1,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,4602,1,21.72968275,4.276
2002,7,19,C25,Women,2,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,7243,1,13.8064338,2.717
2002,7,32,C25,Men,1,45_64,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,1818,1,55.00550055,10.825
2002,7,57,C25,Men,1,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,3468,1,28.83506344,5.675
2002,7,64,C25,Men,1,45_64,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,1919,1,52.11047421,10.255
2002,7,66,C25,Men,1,45_64,Chiapas,Chis.,26391,12950,13441,4931,7,66,Pantelhó,17.06010348,-92.4640654,244-Pantelhó,749,1,133.5113485,26.275
2002,7,69,C25,Women,2,45_64,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,3226,1,30.99814011,6.1
2002,7,71,C25,Women,2,45_64,Chiapas,Chis.,30297,15578,14719,7682,7,71,Villa Comaltitlán,15.16542249,-92.61956647,239-Villa Comaltitlán,1674,1,59.73715651,11.756
2002,7,79,C25,Men,1,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,1585,1,63.09148265,12.416
2002,7,83,C25,Women,2,45_64,Chiapas,Chis.,19092,9413,9679,5061,7,83,Socoltenango,16.10642759,-92.37594578,266-Socoltenango,824,1,121.3592233,23.883
2002,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,17813,4,22.45551002,4.419
2002,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,18590,2,10.7584723,2.117
2002,7,92,C25,Women,2,45_64,Chiapas,Chis.,21426,10664,10762,5804,7,92,Tecpatán,17.19825633,-93.53320185,165-Tecpatán,2056,2,97.27626459,19.144
2002,7,94,C25,Men,1,45_64,Chiapas,Chis.,49499,23944,25555,11179,7,94,Teopisca,16.56110293,-92.50881225,225-Teopisca,1345,1,74.34944238,14.632
2002,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,27014,2,7.40356852,1.457
2002,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,29843,4,13.4034782,2.638
2002,7,106,C25,Women,2,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,3165,1,31.59557662,6.218
2002,7,117,C25,Women,2,45_64,Chiapas,Chis.,8412,4215,4197,1829,7,117,Montecristo de Guerrero,15.67167765,-92.66439043,209-Montecristo de Guerrero,259,1,386.1003861,75.985
2003,7,4,C25,Men,1,45_64,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,1081,1,92.50693802,18.205
2003,7,4,C25,Women,2,45_64,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,1046,1,95.60229446,18.815
2003,7,13,C25,Men,1,45_64,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,1166,1,85.76329331,16.878
2003,7,14,C25,Men,1,45_64,Chiapas,Chis.,24273,11711,12562,5051,7,14,El Bosque,17.03174822,-92.74129237,197-El Bosque,690,1,144.9275362,28.522
2003,7,16,C25,Men,1,45_64,Chiapas,Chis.,17619,8882,8737,4788,7,16,Catazajá,17.77987128,-91.99760375,195-Catazajá,1332,1,75.07507508,14.775
2003,7,20,C25,Men,1,45_64,Chiapas,Chis.,49920,25133,24787,12263,7,20,La Concordia,15.96089493,-92.77124298,267-La Concordia,2573,1,38.86513797,7.649
2003,7,27,C25,Men,1,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,4572,1,21.87226597,4.304
2003,7,30,C25,Women,2,45_64,Chiapas,Chis.,36785,18139,18646,8809,7,30,Chicomuselo,15.79903226,-92.39128986,186-Chicomuselo,1480,1,67.56756757,13.297
2003,7,37,C25,Women,2,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,2095,1,47.7326969,9.394
2003,7,48,C25,Women,2,45_64,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,1331,1,75.13148009,14.786
2003,7,54,C25,Women,2,45_64,Chiapas,Chis.,28250,14017,14233,7818,7,54,Mazatán,14.88060483,-92.49755274,251-Mazatán,1756,1,56.9476082,11.207
2003,7,59,C25,Women,2,45_64,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,6447,1,15.51109043,3.053
2003,7,61,C25,Men,1,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,3999,1,25.00625156,4.921
2003,7,66,C25,Women,2,45_64,Chiapas,Chis.,26391,12950,13441,4931,7,66,Pantelhó,17.06010348,-92.4640654,244-Pantelhó,769,1,130.0390117,25.592
2003,7,78,C25,Women,2,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,8081,1,12.3747061,2.435
2003,7,87,C25,Men,1,45_64,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,2069,1,48.33252779,9.512
2003,7,87,C25,Women,2,45_64,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,1945,1,51.41388175,10.118
2003,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,18597,1,5.377211378,1.058
2003,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,19494,1,5.129783523,1.01
2003,7,93,C25,Men,1,45_64,Chiapas,Chis.,48162,23308,24854,9207,7,93,Tenejapa,16.83318847,-92.4720058,226-Tenejapa,1556,1,64.26735219,12.648
2003,7,97,C25,Men,1,45_64,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,5713,1,17.50393839,3.445
2003,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,28631,3,10.47815305,2.062
2003,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,31697,3,9.464618103,1.863
2003,7,102,C25,Men,1,45_64,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,2403,1,41.61464836,8.19
2003,7,106,C25,Women,2,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,3301,1,30.29385035,5.962
2003,7,107,C25,Men,1,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4550,1,21.97802198,4.325
2003,7,107,C25,Women,2,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4229,1,23.64625207,4.654
2003,7,108,C25,Women,2,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,5964,1,16.76727029,3.3
2004,7,19,C25,Men,1,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,7226,2,27.67783006,5.447
2004,7,32,C25,Women,2,45_64,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,1885,1,53.05039788,10.44
2004,7,43,C25,Men,1,45_64,Chiapas,Chis.,10961,5419,5542,2659,7,43,Ixtacomitán,17.42139781,-93.09902283,173-Ixtacomitán,585,1,170.9401709,33.641
2004,7,50,C25,Women,2,45_64,Chiapas,Chis.,5232,2607,2625,1586,7,50,La Libertad,17.6066362,-91.75107452,163-La Libertad,431,1,232.0185615,45.661
2004,7,51,C25,Men,1,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,2795,1,35.77817531,7.041
2004,7,57,C25,Men,1,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,3732,1,26.79528403,5.273
2004,7,68,C25,Women,2,45_64,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,1866,1,53.59056806,10.547
2004,7,72,C25,Men,1,45_64,Chiapas,Chis.,29636,14432,15204,6506,7,72,Pueblo Nuevo Solistahuacán,17.21782855,-92.88120992,238-Pueblo Nuevo Solistahuacán,1192,1,83.89261745,16.51
2004,7,75,C25,Women,2,45_64,Chiapas,Chis.,28829,14134,14695,7232,7,75,Las Rosas,16.36530756,-92.36472683,236-Las Rosas,1441,1,69.3962526,13.657
2004,7,78,C25,Women,2,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,8634,1,11.58211721,2.279
2004,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,19430,3,15.44004117,3.039
2004,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,20448,4,19.56181534,3.85
2004,7,92,C25,Women,2,45_64,Chiapas,Chis.,21426,10664,10762,5804,7,92,Tecpatán,17.19825633,-93.53320185,165-Tecpatán,2208,1,45.28985507,8.913
2004,7,99,C25,Men,1,45_64,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,4252,1,23.51834431,4.628
2004,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,30314,2,6.597611665,1.298
2004,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,33612,4,11.90051172,2.342
2004,7,107,C25,Men,1,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4737,1,21.11040743,4.155
2004,7,107,C25,Women,2,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4418,1,22.63467632,4.455
2004,7,109,C25,Women,2,45_64,Chiapas,Chis.,40285,19590,20695,8753,7,109,Yajalón,17.18555924,-92.32584885,216-Yajalón,1693,1,59.06674542,11.624
2005,7,8,C25,Men,1,45_64,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,1619,1,61.76652254,12.156
2005,7,13,C25,Women,2,45_64,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,1290,1,77.51937984,15.256
2005,7,15,C25,Men,1,45_64,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,3046,1,32.82994091,6.461
2005,7,18,C25,Men,1,45_64,Chiapas,Chis.,9900,4873,5027,2447,7,18,Coapilla,17.1205749,-93.12607842,194-Coapilla,492,1,203.2520325,40.0
2005,7,37,C25,Men,1,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,2272,1,44.01408451,8.662
2005,7,51,C25,Women,2,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,2743,1,36.45643456,7.175
2005,7,52,C25,Women,2,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,4915,1,20.34587996,4.004
2005,7,54,C25,Men,1,45_64,Chiapas,Chis.,28250,14017,14233,7818,7,54,Mazatán,14.88060483,-92.49755274,251-Mazatán,1980,1,50.50505051,9.939
2005,7,64,C25,Men,1,45_64,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,2099,1,47.64173416,9.376
2005,7,78,C25,Women,2,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,9219,3,32.5414904,6.404
2005,7,79,C25,Women,2,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,1686,1,59.31198102,11.673
2005,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,20304,2,9.850275808,1.939
2005,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,21449,1,4.662222015,0.918
2005,7,94,C25,Women,2,45_64,Chiapas,Chis.,49499,23944,25555,11179,7,94,Teopisca,16.56110293,-92.50881225,225-Teopisca,1685,1,59.34718101,11.68
2005,7,99,C25,Women,2,45_64,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,4264,1,23.4521576,4.615
2005,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,32061,1,3.119054303,0.614
2005,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,35623,2,5.614350279,1.105
2005,7,116,C25,Men,1,45_64,Chiapas,Chis.,12892,6498,6394,2898,7,116,Marqués de Comillas,16.24635014,-90.74342293,210-Marqués de Comillas,475,1,210.5263158,41.432
2006,7,17,C25,Women,2,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,5324,1,18.78287002,3.696
2006,7,19,C25,Women,2,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,8791,1,11.37527016,2.239
2006,7,34,C25,Women,2,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,3799,1,26.3227165,5.18
2006,7,37,C25,Women,2,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,2317,1,43.15925766,8.494
2006,7,40,C25,Men,1,45_64,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,3704,1,26.99784017,5.313
2006,7,42,C25,Men,1,45_64,Chiapas,Chis.,11377,5539,5838,2611,7,42,Ixhuatán,17.29853248,-92.9786292,178-Ixhuatán,540,1,185.1851852,36.444
2006,7,42,C25,Women,2,45_64,Chiapas,Chis.,11377,5539,5838,2611,7,42,Ixhuatán,17.29853248,-92.9786292,178-Ixhuatán,524,1,190.8396947,37.557
2006,7,46,C25,Men,1,45_64,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,3258,1,30.6936771,6.041
2006,7,51,C25,Men,1,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,2989,1,33.45600535,6.584
2006,7,51,C25,Women,2,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,2858,1,34.98950315,6.886
2006,7,52,C25,Men,1,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,5329,1,18.76524676,3.693
2006,7,52,C25,Women,2,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,5134,1,19.47798987,3.833
2006,7,57,C25,Women,2,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,3847,1,25.99428126,5.116
2006,7,61,C25,Women,2,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,4470,1,22.37136465,4.403
2006,7,65,C25,Men,1,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,5750,1,17.39130435,3.423
2006,7,77,C25,Women,2,45_64,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,2858,1,34.98950315,6.886
2006,7,78,C25,Men,1,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,8693,1,11.50350857,2.264
2006,7,78,C25,Women,2,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,9826,1,10.17708121,2.003
2006,7,79,C25,Men,1,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,1929,1,51.84033178,10.202
2006,7,80,C25,Men,1,45_64,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,2081,1,48.05382028,9.457
2006,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,22482,5,22.24001423,4.377
2006,7,92,C25,Women,2,45_64,Chiapas,Chis.,21426,10664,10762,5804,7,92,Tecpatán,17.19825633,-93.53320185,165-Tecpatán,2375,1,42.10526316,8.286
2006,7,97,C25,Men,1,45_64,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,6358,1,15.72821642,3.095
2006,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,33829,3,8.868130894,1.745
2006,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,37655,3,7.967069446,1.568
2006,7,103,C25,Men,1,45_64,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,1874,1,53.36179296,10.502
2006,7,106,C25,Men,1,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,4014,1,24.91280518,4.903
2006,7,108,C25,Women,2,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,6699,1,14.92760113,2.938
2007,7,9,C25,Women,2,45_64,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,3559,2,56.19556055,11.059
2007,7,17,C25,Men,1,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,5518,1,18.12250816,3.567
2007,7,17,C25,Women,2,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,5515,1,18.13236627,3.568
2007,7,19,C25,Women,2,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,9211,1,10.85658452,2.137
2007,7,26,C25,Women,2,45_64,Chiapas,Chis.,47371,23194,24177,9505,7,26,Chenalhó,16.95015717,-92.57043515,189-Chenalhó,1427,1,70.07708479,13.791
2007,7,31,C25,Women,2,45_64,Chiapas,Chis.,137262,67317,69945,26658,7,31,Chilón,17.10969121,-92.03514188,185-Chilón,4263,1,23.45765893,4.616
2007,7,52,C25,Women,2,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,5358,1,18.66368048,3.673
2007,7,54,C25,Men,1,45_64,Chiapas,Chis.,28250,14017,14233,7818,7,54,Mazatán,14.88060483,-92.49755274,251-Mazatán,2115,1,47.28132388,9.305
2007,7,64,C25,Men,1,45_64,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,2227,1,44.90345757,8.837
2007,7,68,C25,Men,1,45_64,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,2165,1,46.18937644,9.09
2007,7,77,C25,Women,2,45_64,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,3007,1,33.25573661,6.545
2007,7,84,C25,Women,2,45_64,Chiapas,Chis.,8561,4344,4217,2060,7,84,Solosuchiapa,17.38699234,-93.00479064,230-Solosuchiapa,469,1,213.2196162,41.962
