ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,126425,3,2.372948388,0.695
2001,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,205601,4,1.945515829,0.57
2001,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,192518,1,0.519431949,0.152
2002,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,129591,1,0.771658526,0.226
2002,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,125885,1,0.794375819,0.233
2003,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,60490,1,1.653165813,0.484
2003,2,1,C25,Women,2,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,59893,1,1.669644199,0.489
2003,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,132745,2,1.506648085,0.441
2003,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,220666,4,1.812694298,0.531
2003,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,208300,1,0.480076812,0.141
2004,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,135909,2,1.471572891,0.431
2004,2,3,C25,Men,1,25_44,Baja California,BC,108440,57130,51310,31176,2,3,Tecate,32.44088868,-116.2689752,87-Tecate,14185,1,7.049700388,2.064
2004,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,227944,1,0.438704243,0.128
2005,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,63842,1,1.566366968,0.459
2005,2,1,C25,Women,2,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,63363,1,1.578208103,0.462
2005,2,3,C25,Men,1,25_44,Baja California,BC,108440,57130,51310,31176,2,3,Tecate,32.44088868,-116.2689752,87-Tecate,14667,1,6.818026863,1.996
2005,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,235147,3,1.275797693,0.374
2006,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,65234,2,3.065885888,0.898
2006,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,137966,2,1.449632518,0.424
2006,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,241074,1,0.41481039,0.121
2007,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,66363,1,1.506863764,0.441
2007,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,143691,1,0.695937811,0.204
2007,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,140244,1,0.713042982,0.209
2007,2,3,C25,Men,1,25_44,Baja California,BC,108440,57130,51310,31176,2,3,Tecate,32.44088868,-116.2689752,87-Tecate,15403,1,6.492241771,1.901
2007,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,245858,1,0.406738849,0.119
2007,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,236450,1,0.422922394,0.124
2008,2,1,C25,Women,2,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,67580,1,1.47972773,0.433
2008,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,145882,2,1.370971059,0.401
2008,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,142595,2,1.402573723,0.411
2008,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,250820,3,1.196076868,0.35
2008,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,242466,1,0.412428959,0.121
2009,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,255907,2,0.781533917,0.229
2010,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,149997,1,0.66668,0.195
2010,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,259904,3,1.154272347,0.338
2011,2,1,C25,Women,2,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,70947,1,1.409502868,0.413
2011,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,150777,4,2.652924518,0.777
2011,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,262047,5,1.908054662,0.559
2012,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,151116,3,1.98522989,0.581
2012,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,263270,1,0.379838189,0.111
2012,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,261049,1,0.383069845,0.112
2013,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,71073,2,2.814008132,0.824
2013,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,151424,1,0.660397295,0.193
2013,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,150597,3,1.992071555,0.583
2013,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,264288,2,0.756750212,0.222
2013,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,264344,2,0.756589898,0.222
2014,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,265212,3,1.131170535,0.331
2014,2,5,C25,Men,1,25_44,Baja California,BC,126890,64386,62504,38135,2,5,Playas de Rosarito,32.25294194,-116.8907398,83-Playas de Rosarito,14189,1,7.047713017,2.064
2015,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,71691,1,1.394875228,0.408
2015,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,152645,1,0.655114809,0.192
2016,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,72576,1,1.377865961,0.403
2016,2,2,C25,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,153592,1,0.651075577,0.191
2016,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,268749,3,1.116283223,0.327
2017,2,3,C25,Men,1,25_44,Baja California,BC,108440,57130,51310,31176,2,3,Tecate,32.44088868,-116.2689752,87-Tecate,17330,1,5.77034045,1.69
2017,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,273701,4,1.461448807,0.428
2017,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,278809,1,0.358668479,0.105
2018,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,75566,2,2.646692957,0.775
2018,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,283538,1,0.352686412,0.103
2019,2,1,C25,Women,2,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,78520,1,1.273560876,0.373
2019,2,2,C25,Women,2,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,161389,1,0.619620916,0.181
2019,2,4,C25,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,283619,2,0.705171374,0.206
2019,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,288074,2,0.694266057,0.203
2020,2,1,C25,Men,1,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,78626,2,2.543687839,0.745
2020,2,4,C25,Women,2,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,292417,1,0.341977382,0.1
2011,2,4,C25,Women,2,15_24,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,149008,1,0.671104907,0.112
2012,2,4,C25,Women,2,15_24,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,149902,1,0.667102507,0.111
2015,2,4,C25,Women,2,15_24,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,151182,1,0.661454406,0.11
2017,2,2,C25,Men,1,15_24,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,92603,1,1.079878622,0.18
2019,2,1,C25,Men,1,15_24,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,49587,1,2.016657592,0.337
2020,2,1,C25,Women,2,15_24,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,46683,1,2.142107405,0.358
2002,2,4,C25,Men,1,00_04,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,75420,1,1.325908247,0.117
